horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Round Here Buzz,"Bender, Atlee","Smith, Dee",-,8,0.0,,7,5/2,0.16252198918554003,5/1,6.15,0.2714088629589122,5/2,0.3122414406239268,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:40,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Bro Romey,"Bates, Brandon","Ricks, Jacquel",-,3,0.0,,1,8/1,0.0973572159447238,19/2,10.27,0.16766024670329677,5/1,0.19402388323776162,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:53,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Assistant Coach,"Bender, Atlee","Miller, Erv",-,3,0.0,,2,6/1,0.10295134113527979,17/2,9.71,0.17683323113026142,9/2,0.20453893987837954,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:53,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Timber Man,"De Long, John","Rucker, Ken",-,3,0.0,,3,5/1,0.10714693502819679,17/2,9.33,0.18368011050200495,9/2,0.212380051304683,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:53,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
O So Strait,"Coy, Clint","Schwartz, Ben",-,3,0.0,,4,8/1,0.0973572159447238,19/2,10.27,0.16766024670329677,5/1,0.19402388323776162,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:53,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Ponda Thirty,"Wilfong, Kyle","Hochstetler, J",-,3,0.0,,5,7/1,0.09980464571559204,9/1,10.02,0.1716795884429338,5/1,0.19863269196568695,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:53,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Great Pretender,"Seekman, Travi","Roth, Kimberly",-,3,0.0,,6,12/1,0.09133277343181732,10/1,10.95,0.15772565177507303,11/2,0.1826229811537939,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:53,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Like A Doctor,"Husted, Kyle","Husted, Amy",-,3,0.0,,7,10/1,0.09379731809618815,19/2,10.66,0.16179682306750864,5/1,0.18729663743175384,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:53,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Darknstormy Deo,"Miller, Lewayn","Dillon, Britne",-,4,0.0,,8,5/1,0.10714693502819679,17/2,9.33,0.18368011050200495,9/2,0.212380051304683,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:53,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Talk Softly,"Miller, Marcus","Miller, Erv",-,3,0.0,,9,7/2,0.1169366541116698,15/2,8.55,0.1995466325411398,4/1,0.23052537445219104,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:53,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Midnight Closer,"Tetrick, Trace","Schwartz, Jerr",-,3,0.0,,10,20/1,0.0861689655636118,21/2,11.61,0.1491640655134589,11/2,0.17278722799465157,5/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:53,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Henry The Horse,"Wilfong, Kyle","Hochstetler, J",-,6,0.0,,1,5/2,0.1485453978437138,11/2,6.73,0.24972912794224705,3/1,0.28767302672919703,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:43,Pace 1m,Pace,Harness,6000.0,Dirt,,8.0,1m,Classic
Fox Valley Jasper,"Ross, Jordan","Melloy, Pat Jr",-,6,0.0,,2,20/1,0.10577608482580415,17/2,9.45,0.1814460885895869,9/2,0.20982234000100544,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:43,Pace 1m,Pace,Harness,6000.0,Dirt,,8.0,1m,Classic
Fox Valley Sampson,"Tetrick, Trace","Melloy, Pat Jr",-,8,0.0,,3,8/1,0.11718123496391339,15/2,8.53,0.1999410694729098,4/1,0.23097600741378344,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:43,Pace 1m,Pace,Harness,6000.0,Dirt,,8.0,1m,Classic
Rockpaperscissors,"Lambright, Kev","Stohler, Trent",-,4,0.0,,4,15/1,0.1084491668894235,8/1,9.22,0.18579952296175428,9/2,0.21480590648887832,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:43,Pace 1m,Pace,Harness,6000.0,Dirt,,8.0,1m,Classic
Go Pikachu Go,"Miller, Marcus","Burke, Ron",-,6,0.0,,5,6/1,0.12288381003296801,7/1,8.14,0.20911051344476755,4/1,0.24144552722419238,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:43,Pace 1m,Pace,Harness,6000.0,Dirt,,8.0,1m,Classic
Er Rookie,"Husted, Kyle","Eash, Don",-,7,0.0,,6,6/1,0.12288381003296801,7/1,8.14,0.20911051344476755,4/1,0.24144552722419238,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:43,Pace 1m,Pace,Harness,6000.0,Dirt,,8.0,1m,Classic
Town Gossip,"Bender, Atlee","Smith, Dee",-,8,0.0,,7,8/1,0.11718123496391339,15/2,8.53,0.1999410694729098,4/1,0.23097600741378344,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:43,Pace 1m,Pace,Harness,6000.0,Dirt,,8.0,1m,Classic
Diego N,"Miller, Lewayn","Miller, Lewayn",-,11,0.0,,8,2/1,0.15709926044729572,11/2,6.37,0.2630345266986625,3/1,0.3027602515429251,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:43,Pace 1m,Pace,Harness,6000.0,Dirt,,8.0,1m,Classic
Sierra Shooter,"Bates, Brandon","Quevedo, Luis",-,4,0.0,,1,20/1,0.08555850279988213,21/2,11.69,0.1481490991187019,11/2,0.17162057273825929,5/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,02:06,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
Quantum,"Seekman, Travi","Sundeen, Jace",-,4,0.0,,2,10/1,0.09263188918361333,10/1,10.8,0.15987286701552383,11/2,0.18508823370249028,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,02:06,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
Bluebird Capt Pj,"Wilfong, Kyle","Macomber, Rick",-,3,0.0,,3,5/1,0.10501031535514295,17/2,9.52,0.18019683457446806,9/2,0.20839177928171496,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,02:06,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
Steel Cowboy,"Bender, Atlee","P'pool, Mark",-,6,0.0,,4,20/1,0.08555850279988213,21/2,11.69,0.1481490991187019,11/2,0.17162057273825929,5/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,02:06,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
Albany Blue Chip,"Miller, Marcus","Tetrick, Tom T",-,3,0.0,,5,2/1,0.13224285293250812,13/2,7.56,0.22404659755713144,7/2,0.2584730017913652,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,02:06,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
Cowboy Show,"De Long, John","Roth, Kimberly",-,3,0.0,,6,9/2,0.10748600058944888,17/2,9.3,0.18423220880283597,9/2,0.21301203688285614,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,02:06,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
Chanceyfascination,"Ross, Jordan","Quevedo, Luis",-,4,0.0,,7,8/1,0.09593280282935455,19/2,10.42,0.16531656296588154,5/1,0.19133547301707915,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,02:06,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
Tell's Pure Power,"Waldron, Kiwon","Macomber, Rick",-,3,0.0,,8,20/1,0.08555850279988213,21/2,11.69,0.1481490991187019,11/2,0.17162057273825929,5/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,02:06,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
Crescentroller,"Ferguson, Brad","Hatton, Randy",-,5,0.0,,9,20/1,0.08555850279988213,21/2,11.69,0.1481490991187019,11/2,0.17162057273825929,5/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,02:06,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
Somemore Soaring,"Tetrick, Trace","George, Tyler",-,4,0.0,,10,5/2,0.12446212791040377,7/1,8.03,0.21163917321153825,7/2,0.24433056519946367,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,02:06,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
Jm Rose,"Delarosa, Jr. Ruben",Chapa Joe,-,3,125.0,,1,6/1,0.1130032909772187,8/1,8.85,0.1931901287416481,4/1,0.22326019290330912,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,23:31,Maiden Claiming 350y,Maiden Claiming,QuarterHorse,10500.0,Dirt,,,350y,Unknown
Mud Muscle,Vera Eliazar T,"Uriegas, Jr. Jose",-,3,125.0,,2,30/1,0.09242248744885823,10/1,10.82,0.15952694445895732,11/2,0.18469111583774447,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,23:31,Maiden Claiming 350y,Maiden Claiming,QuarterHorse,10500.0,Dirt,,,350y,Unknown
Giorgina F,Murgia Pragedis J,Huerta Joanna,-,3,125.0,,3,15/1,0.09805005091364428,9/1,10.2,0.16879904165722515,5/1,0.19532991318606796,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,23:31,Maiden Claiming 350y,Maiden Claiming,QuarterHorse,10500.0,Dirt,,,350y,Unknown
Dc Is A Jeez,Fierro Angel A,Rodriguez Martin,-,3,125.0,,4,10/1,0.10333654992601908,17/2,9.68,0.17746303582634423,9/2,0.20526046803896617,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,23:31,Maiden Claiming 350y,Maiden Claiming,QuarterHorse,10500.0,Dirt,,,350y,Unknown
Trs Ash,Luviano Eduardo,Hernandez Javier N,-,3,125.0,,5,20/1,0.09528093238335272,19/2,10.5,0.1642429134293621,5/1,0.1901036563216156,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,23:31,Maiden Claiming 350y,Maiden Claiming,QuarterHorse,10500.0,Dirt,,,350y,Unknown
Apolitical Effort,Herbert Jose R,Magana-Padilla Francisco J,-,5,128.0,,6,7/2,0.12777192313877367,7/1,7.83,0.21692893017572806,7/2,0.250362807814586,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,23:31,Maiden Claiming 350y,Maiden Claiming,QuarterHorse,10500.0,Dirt,,,350y,Unknown
Eagle Lady,Garza Alfredo,Manucy Joseph D,-,3,125.0,,7,15/1,0.09805005091364428,9/1,10.2,0.16879904165722515,5/1,0.19532991318606796,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,23:31,Maiden Claiming 350y,Maiden Claiming,QuarterHorse,10500.0,Dirt,,,350y,Unknown
Lota More Things,Zuniga Alejandro L,Mancillas-Lopez Isidro,-,3,125.0,,8,4/1,0.12363670613353829,7/1,8.09,0.21031724295752818,4/1,0.24282244426652438,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,23:31,Maiden Claiming 350y,Maiden Claiming,QuarterHorse,10500.0,Dirt,,,350y,Unknown
Rolands Cartel,Vivanco Luis L,"Ramirez, Jr. Saul",-,3,125.0,,9,2/1,0.14844800816495063,11/2,6.74,0.24957696579439814,3/1,0.287500324905441,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,23:31,Maiden Claiming 350y,Maiden Claiming,QuarterHorse,10500.0,Dirt,,,350y,Unknown
Wicked And Fast,Linares Gilberto,Villarreal Ramiro B,-,6,128.0,,1,8/1,0.1058670661795394,17/2,9.45,0.18159445056200055,9/2,0.20999221970542348,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,23:58,Starter Optional Claiming 550y,Starter Optional Claiming,Thoroughbred,15000.0,Dirt,,,550y,Unknown
High Tales It,Ortega Miguel,Ortega Juan C,-,3,125.0,,2,15/1,0.09735886670129956,19/2,10.27,0.16766296092205007,5/1,0.19402699625483152,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,23:58,Starter Optional Claiming 550y,Starter Optional Claiming,Thoroughbred,15000.0,Dirt,,,550y,Unknown
Jess Jj Watt Aw,"Delarosa, Jr. Ruben",Aguirre Ricardo,-,10,128.0,,3,9/2,0.1182426290569792,15/2,8.46,0.20165167684151747,4/1,0.2329300697607193,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,23:58,Starter Optional Claiming 550y,Starter Optional Claiming,Thoroughbred,15000.0,Dirt,,,550y,Unknown
Vp Rocket Ryon,Herbert Jose R,Rios Zackery N,-,5,128.0,,4,20/1,0.09475431584061389,19/2,10.55,0.16337506421676676,5/1,0.1891078448578241,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,23:58,Starter Optional Claiming 550y,Starter Optional Claiming,Thoroughbred,15000.0,Dirt,,,550y,Unknown
Jess Perfect Moon,Villatoro Noe,Almaguer Angel,-,7,128.0,,5,3/1,0.13017620754593903,13/2,7.68,0.22076049757385555,7/2,0.25472960633432423,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,23:58,Starter Optional Claiming 550y,Starter Optional Claiming,Thoroughbred,15000.0,Dirt,,,550y,Unknown
Big Contract,Ramirez Froylan T,Tellez Brittany N,-,6,128.0,,6,6/1,0.11142344134900219,8/1,8.97,0.19063004780256032,4/1,0.22033252522264463,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,23:58,Starter Optional Claiming 550y,Starter Optional Claiming,Thoroughbred,15000.0,Dirt,,,550y,Unknown
Corona Tres Eagle,Vera Eliazar T,Lewis Arnold,-,5,128.0,,7,8/1,0.1058670661795394,17/2,9.45,0.18159445056200055,9/2,0.20999221970542348,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,23:58,Starter Optional Claiming 550y,Starter Optional Claiming,Thoroughbred,15000.0,Dirt,,,550y,Unknown
Rock Solid Stones,Vivanco Luis L,Rubio Esteban,-,7,128.0,,8,12/1,0.0998832775355026,9/1,10.01,0.17180856425891727,5/1,0.19878054678019777,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,23:58,Starter Optional Claiming 550y,Starter Optional Claiming,Thoroughbred,15000.0,Dirt,,,550y,Unknown
Ivory In The Wind,Zuniga Alejandro L,Mancillas-Lopez Isidro,-,3,125.0,,9,5/2,0.13642712961158462,13/2,7.33,0.23067894394560745,7/2,0.266023374320866,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,23:58,Starter Optional Claiming 550y,Starter Optional Claiming,Thoroughbred,15000.0,Dirt,,,550y,Unknown
Dashing Lil Patty,Aquino Vidal M,Sanchez Angel,-,4,128.0,,1,30/1,0.08341285336487887,11/1,11.99,0.14457697277160536,6/1,0.1675135175491278,5/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,00:26,Maiden Claiming 330y,Maiden Claiming,Thoroughbred,13000.0,Dirt,,,330y,Unknown
Pre Mo Wagon,"Delarosa, Jr. Ruben","Saenz, Jr. Octavio",-,5,128.0,,2,12/1,0.09121526571624963,10/1,10.96,0.15753129852950054,11/2,0.18239981083446963,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,00:26,Maiden Claiming 330y,Maiden Claiming,Thoroughbred,13000.0,Dirt,,,330y,Unknown
Easy D,Martinez Oliver E,Pena Samantha A,-,4,128.0,,3,20/1,0.08609622269206989,21/2,11.61,0.1490431531962518,11/2,0.17264825213532004,5/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,00:26,Maiden Claiming 330y,Maiden Claiming,Thoroughbred,13000.0,Dirt,,,330y,Unknown
Dulces Hero,Linares Gilberto,Stinebaugh Zackary,-,3,125.0,,4,7/2,0.11659718737780755,15/2,8.58,0.19899901399652115,4/1,0.22989969897853874,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,00:26,Maiden Claiming 330y,Maiden Claiming,Thoroughbred,13000.0,Dirt,,,330y,Unknown
Tempting Hussy,Ortega Miguel,Salazar Steven,-,4,128.0,,5,10/1,0.09365844534142632,19/2,10.68,0.16156767810754902,5/1,0.18703364039484505,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,00:26,Maiden Claiming 330y,Maiden Claiming,Thoroughbred,13000.0,Dirt,,,330y,Unknown
Fourl Corazonzita,"Hernandez, Jr. Raul P",Muniz Janessa L,-,3,125.0,,6,8/1,0.09718748257779267,19/2,10.29,0.1673811432241798,5/1,0.19370376596657496,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,00:26,Maiden Claiming 330y,Maiden Claiming,Thoroughbred,13000.0,Dirt,,,330y,Unknown
Kaviar,Fierro Angel A,Munoz Jr Sergio,-,3,125.0,,7,15/1,0.08869573672778615,21/2,11.27,0.15335877913906726,11/2,0.1776074200432977,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,00:26,Maiden Claiming 330y,Maiden Claiming,Thoroughbred,13000.0,Dirt,,,330y,Unknown
Jjs Eagle,Mata Edgar U,Rivera-Antopia Leonardo,-,3,125.0,,8,6/1,0.10273311252065406,17/2,9.73,0.17647632861063223,9/2,0.20413003464437404,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,00:26,Maiden Claiming 330y,Maiden Claiming,Thoroughbred,13000.0,Dirt,,,330y,Unknown
Sgbabydoll,Villatoro Noe,Guzman Adan,-,4,128.0,,9,4/1,0.11271524641780457,8/1,8.87,0.1927236621320271,4/1,0.22272681802486055,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,00:26,Maiden Claiming 330y,Maiden Claiming,Thoroughbred,13000.0,Dirt,,,330y,Unknown
Pyc Dash Ta Phoebe,Vivanco Luis L,Olaveson Ben,-,3,125.0,,10,5/2,0.12768844726353035,7/1,7.83,0.21679573342269753,7/2,0.2502109657323852,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,00:26,Maiden Claiming 330y,Maiden Claiming,Thoroughbred,13000.0,Dirt,,,330y,Unknown
Jjs Dashin Perry,Villatoro Noe,Rivera-Antopia Leonardo,-,4,128.0,,1,20/1,0.08600615229387731,21/2,11.63,0.14889342754306106,11/2,0.17247615576150496,5/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,00:52,Claiming 250y,Claiming,Thoroughbred,14500.0,Dirt,,,250y,Unknown
Good Friday Patrona,Vivanco Luis L,Rangel Abraham,-,5,128.0,,2,30/1,0.08335183793384521,11/1,12.0,0.14447528517136138,6/1,0.16739657788542994,5/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,00:52,Claiming 250y,Claiming,Thoroughbred,14500.0,Dirt,,,250y,Unknown
Cr Cheetah Fein,Ortega Miguel,Ortega Juan C,-,4,128.0,,3,9/2,0.1091952077483396,8/1,9.16,0.18701249923084884,9/2,0.2161939835367898,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,00:52,Claiming 250y,Claiming,Thoroughbred,14500.0,Dirt,,,250y,Unknown
Cholulaa,Herbert Jose R,Gonzalez Gilberto,-,3,125.0,,4,3/1,0.12097674398730028,15/2,8.27,0.20604984110852548,4/1,0.23795225252898491,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,00:52,Claiming 250y,Claiming,Thoroughbred,14500.0,Dirt,,,250y,Unknown
The Cartel Master,Medina Alejandro,Bolen Bradley C,-,5,128.0,,5,2/1,0.13537639939047447,13/2,7.39,0.22901610329331065,7/2,0.2641309922568742,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,00:52,Claiming 250y,Claiming,Thoroughbred,14500.0,Dirt,,,250y,Unknown
One Fine Wine,Fierro Angel A,Rodriguez Martin,-,4,128.0,,6,8/1,0.09697731831534334,19/2,10.31,0.16703549275350968,5/1,0.19330730816782205,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,00:52,Claiming 250y,Claiming,Thoroughbred,14500.0,Dirt,,,250y,Unknown
Di The Peytons Kiss,Martinez Oliver E,Martinez Jose I,-,3,125.0,,7,6/1,0.10246290132607636,9/1,9.76,0.17603430546841164,9/2,0.20362358202178737,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,00:52,Claiming 250y,Claiming,Thoroughbred,14500.0,Dirt,,,250y,Unknown
Trs Lumbre,Luviano Eduardo,Hernandez Javier N,-,4,128.0,,8,15/1,0.08857751933015841,21/2,11.29,0.15316275324973747,11/2,0.17738221596957962,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,00:52,Claiming 250y,Claiming,Thoroughbred,14500.0,Dirt,,,250y,Unknown
Tunda Mighty Bug,Maldonado Luis A,Fuentes Sergio,-,3,125.0,,9,12/1,0.09106976738070778,10/1,10.98,0.15729061926065302,11/2,0.1821234387156325,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,00:52,Claiming 250y,Claiming,Thoroughbred,14500.0,Dirt,,,250y,Unknown
Kings Volcom Yg,Mata Edgar U,Mendoza Edgar V,-,4,128.0,,10,20/1,0.08600615229387731,21/2,11.63,0.14889342754306106,11/2,0.17247615576150496,5/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,00:52,Claiming 250y,Claiming,Thoroughbred,14500.0,Dirt,,,250y,Unknown
Cold Hearted Cowgirl,Herbert Jose R,Stroud Brian,-,2,124.0,,2,9/2,0.12083384490066401,15/2,8.28,0.20582026636241302,4/1,0.2376901744105689,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,01:15,Maiden 300y,Maiden,Thoroughbred,17000.0,Dirt,,,300y,Unknown
Chikana,Pragedis J. Murgia,Munoz Jr Sergio,-,2,124.0,,3,20/1,0.095432967609198,19/2,10.48,0.16449338065119784,5/1,0.19039103554194778,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,01:15,Maiden 300y,Maiden,Thoroughbred,17000.0,Dirt,,,300y,Unknown
Nl Chilitas Cartel,"Delarosa, Jr. Ruben","Campos, Jr Francisco",-,2,124.0,,4,7/2,0.12848142085938496,7/1,7.78,0.21806057714205582,7/2,0.25165276074805737,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,01:15,Maiden 300y,Maiden,Thoroughbred,17000.0,Dirt,,,300y,Unknown
My Fierce Lady,"Hernandez, Jr. Raul P",Garcia Juan I,-,2,124.0,,5,10/1,0.10362679899354188,17/2,9.65,0.17793742741265706,9/2,0.20580391306982523,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,01:15,Maiden 300y,Maiden,Thoroughbred,17000.0,Dirt,,,300y,Unknown
Pocket Fulla Money,Alvarez Jose A,Boegner John,-,2,124.0,,6,15/1,0.09824959714756622,9/1,10.18,0.16912688819389193,5/1,0.19570587233626408,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,01:15,Maiden 300y,Maiden,Thoroughbred,17000.0,Dirt,,,300y,Unknown
Apollitical Racey,Zuniga Alejandro L,Mejia Jacobo,-,2,124.0,,7,12/1,0.10097956116167693,9/1,9.9,0.1736057126730946,5/1,0.20084051948987622,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,01:15,Maiden 300y,Maiden,Thoroughbred,17000.0,Dirt,,,300y,Unknown
Marthas First Rock,Vivanco Luis L,Rubio Esteban,-,2,124.0,,8,8/1,0.10745058697290236,17/2,9.31,0.18417455363856725,9/2,0.21294604113819157,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,01:15,Maiden 300y,Maiden,Thoroughbred,17000.0,Dirt,,,300y,Unknown
Fearless Family,Linares Gilberto,Stinebaugh John A,-,2,124.0,,9,2/1,0.14951225474586755,11/2,6.69,0.251238927087207,3/1,0.2893864292152093,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,01:15,Maiden 300y,Maiden,Thoroughbred,17000.0,Dirt,,,300y,Unknown
Go Bold Eagle Gol,Fierro Angel A,Rodriguez Martin,-,2,124.0,,10,20/1,0.095432967609198,19/2,10.48,0.16449338065119784,5/1,0.19039103554194778,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,01:15,Maiden 300y,Maiden,Thoroughbred,17000.0,Dirt,,,300y,Unknown
Denhawken,"Delarosa, Jr. Ruben",Villarreal Ramiro B,-,2,124.0,,1,5/2,0.17309309583156018,5/1,5.78,0.28759859663716536,5/2,0.3305381594392673,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,01:41,Maiden 300y,Maiden,Thoroughbred,17000.0,Dirt,,,300y,Unknown
Pikkon,Linares Gilberto,Flores Pedro,-,2,124.0,,2,15/1,0.1138189758242649,8/1,8.79,0.19451034907752912,4/1,0.2247696140475032,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,01:41,Maiden 300y,Maiden,Thoroughbred,17000.0,Dirt,,,300y,Unknown
Rr Coronas Rocket,Villatoro Noe,Sanchez Rodolfo,-,2,124.0,,3,6/1,0.1351576590268912,13/2,7.4,0.22866971201350064,7/2,0.2637367318834792,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,01:41,Maiden 300y,Maiden,Thoroughbred,17000.0,Dirt,,,300y,Unknown
Emergenz,Medina Alejandro,Gonzalez Gilberto,-,2,124.0,,4,12/1,0.11764899588627475,15/2,8.5,0.2006951636088556,4/1,0.2318374765048234,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,01:41,Maiden 300y,Maiden,Thoroughbred,17000.0,Dirt,,,300y,Unknown
Nl Ivory Cartel,Villarreal Jose E,"Perez, Jr. Francisco",-,2,124.0,,5,20/1,0.10986736782377854,8/1,9.1,0.188104591272781,9/2,0.21744355006615693,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,01:41,Maiden 300y,Maiden,Thoroughbred,17000.0,Dirt,,,300y,Unknown
Tac It Or Leave It,Ramirez Froylan T,Bolen Bradley C,-,2,124.0,,6,8/1,0.126727561959187,7/1,7.89,0.21526171155844093,7/2,0.24846201765816114,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Sam Houston Race Park,01:41,Maiden 300y,Maiden,Thoroughbred,17000.0,Dirt,,,300y,Unknown
