horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,surface,going,distance_f,distance_str,distance_band
Vel Mrs Quick,"Merton, Michae","Sowers, Tammy",-,3,0.0,,6,9/2,0.1397015026973673,6/1,7.16,0.23584949697053914,3/1,0.2719049948229786,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,18:30,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Abuelita Hanover,"Taggart, Shane","Gill, Daniel",-,10,0.0,,7,10/1,0.1254063069042392,7/1,7.97,0.2131499589785424,7/2,0.24605382850640606,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,18:30,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Zina Kemp,"Miller, Tyler","Patalan, Eric",-,3,0.0,,1,10/1,0.10216114451298335,9/1,9.79,0.1755405405648079,9/2,0.2030578140842421,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:10,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Willpowernwow,"Bobbitt, Gerem","Debeck, Rodney",-,3,0.0,,2,15/1,0.09724195969218222,19/2,10.28,0.16747072846610722,5/1,0.1938065167563291,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:10,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Lucky Lady Volo,"Bender, Atlee","Miller, Erv",-,3,0.0,,3,5/2,0.13589269756990535,13/2,7.36,0.22983339542356904,7/2,0.26506115711869294,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:10,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Chicora,"Bates, Brandon","Oke, Wayne",-,5,0.0,,4,8/1,0.10565923149666415,17/2,9.46,0.18125551813362295,9/2,0.20960412562248248,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:10,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Decemberist,"Miller, Marcus","Stewart, Bob",-,3,0.0,,5,15/1,0.09724195969218222,19/2,10.28,0.16747072846610722,5/1,0.1938065167563291,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:10,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Angellisa,"Luna, Marvin","Pinske, Carter",-,3,0.0,,6,8/1,0.10565923149666415,17/2,9.46,0.18125551813362295,9/2,0.20960412562248248,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:10,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Yo Billie,"Yoder, Verlin","Yoder, Verlin",-,3,0.0,,7,3/1,0.12970857950946962,13/2,7.71,0.2200159906383538,7/2,0.25388126981168535,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:10,Trot 1m,Trot,Dirt,,8.0,1m,Classic
R Zee,"Putnam, Joey","Butenschoen, T",-,3,0.0,,8,5/1,0.11527897070178635,15/2,8.67,0.19687075439436477,4/1,0.22746767327908168,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:10,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Magical Six Pack,"Shetler, Andy","Enlow, Jason",-,3,0.0,,9,6/1,0.11115622532816254,8/1,9.0,0.19019664044732837,9/2,0.21983679611701556,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:10,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Wise Thinking,"Putnam, Joey","Best, Ronald",-,6,0.0,,1,5/1,0.11558243665054542,15/2,8.65,0.1973609462413199,4/1,0.2280278873378603,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:31,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Kimsirvivor Shark,"Denson, Jamaal","Denson, Jamaal",-,5,0.0,,2,15/1,0.09735575942296687,19/2,10.27,0.1676578518470823,5/1,0.19402113650612557,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:31,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Seriously Feared,"Bates, Brandon","Campbell, Gary",-,6,0.0,,3,5/2,0.13641292491063517,13/2,7.33,0.23065647597300365,7/2,0.2659978076213918,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:31,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Nimble Ned,"Miller, Marcus","Hershberger, J",-,6,0.0,,4,6/1,0.11141633899852746,8/1,8.98,0.1906185297206816,4/1,0.2203193512414894,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:31,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Mr Big Check,"Stiltner, Jame","Stiltner, Jame",-,4,0.0,,5,10/1,0.10232667139412466,9/1,9.77,0.17581141036654346,9/2,0.2033681874812005,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:31,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Rockin Pulse,"Avenatti, Wyat","Eaton, James",-,7,0.0,,6,7/2,0.12530333117192063,7/1,7.98,0.21298525626723314,7/2,0.24586597817797531,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:31,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Koa,"Bender, Atlee","Chupp, Merv",-,6,0.0,,7,8/1,0.10586154212917019,17/2,9.45,0.18158544295093348,9/2,0.20998190575909473,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:31,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Chewalla A,"Buford, Archie","Fortune, Adria",-,11,0.0,,8,12/1,0.09987945319293928,9/1,10.01,0.17180229161119426,5/1,0.1987733560180399,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:31,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Side Bar,"Johnson, Od","Gray, Jalen",-,5,0.0,,9,8/1,0.10586154212917019,17/2,9.45,0.18158544295093348,9/2,0.20998190575909473,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:31,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Making History,"Luna, Marvin","Alagna, Tony",-,4,0.0,,1,2/1,0.14454666981206257,6/1,6.92,0.24346901385870667,3/1,0.28056489287619824,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:52,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Lil Rockstar,"Bates, Brandon","Deters, Terry",-,4,0.0,,2,5/1,0.11548321144924116,15/2,8.66,0.19720068290733,4/1,0.22784473470411332,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:52,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Fox Valley York,"Denson, Jamaal","Roberts, Ashle",-,5,0.0,,3,10/1,0.1022725485570496,9/1,9.78,0.17572284805200605,9/2,0.2032667103626147,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:52,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Fleet Commander,"Crisler, Randy","Crisler, Randy",-,4,0.0,,4,15/1,0.09731854997247777,19/2,10.28,0.16759666981546345,5/1,0.19395096475658308,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:52,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Scrappy Comingup,"Tharps, Devon","Hunt, Leroy",-,5,0.0,,5,6/1,0.11133128882598095,8/1,8.98,0.19048059518944252,4/1,0.2201615850757406,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:52,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Fox Valley Endzone,"Avenatti, Wyat","Saltsgaver, Ta",-,3,0.0,,6,10/1,0.1022725485570496,9/1,9.78,0.17572284805200605,9/2,0.2032667103626147,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:52,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Shaving Cream,"Miller, Marcus","Hershberger, J",-,3,0.0,,7,15/1,0.09731854997247777,19/2,10.28,0.16759666981546345,5/1,0.19395096475658308,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:52,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Starlit Millertime,"Bender, Atlee","Miller, Erv",-,4,0.0,,8,9/2,0.11812534402767946,15/2,8.47,0.20146274172849693,4/1,0.23271426586630348,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:52,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Beyond Cool,"Putnam, Joey","Putnam, Joe",-,4,0.0,,9,6/1,0.11133128882598095,8/1,8.98,0.19048059518944252,4/1,0.2201615850757406,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:52,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Rg's Sparkle,"Miller, Marcus","Woodard, Marti",-,4,0.0,,1,8/1,0.10564862905680804,17/2,9.47,0.18123822604498807,9/2,0.20958432491555556,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:13,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Carronsidelegcy Gb,"Dinges, Tony","Dinges, Tony",-,6,0.0,,2,7/2,0.12487750502719634,7/1,8.01,0.21230399603949945,7/2,0.24508893016911312,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:13,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Imapricelessprince,"Bender, Atlee","Miller, Kevin",-,3,0.0,,3,6/1,0.11114259361977613,8/1,9.0,0.19017452762237247,9/2,0.2198115028733461,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:13,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Senior Partner,"Bates, Brandon","Crisler, Randy",-,4,0.0,,4,12/1,0.0997320518351501,9/1,10.03,0.17156050757267094,5/1,0.19849617847424125,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:13,Pace 1m,Pace,Dirt,,8.0,1m,Classic
That's The Star,"Bobbitt, Gerem","Patton, Jamaic",-,4,0.0,,5,9/2,0.11788518649250967,15/2,8.48,0.20107580193101837,4/1,0.23227228272045913,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:13,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Star Man,"Curtin, Pat","Halford, Steph",-,4,0.0,,6,8/1,0.10564862905680804,17/2,9.47,0.18123822604498807,9/2,0.20958432491555556,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:13,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Just Chasing Tails,"Tharps, Devon","Lindsey, Richa",-,3,0.0,,7,3/1,0.12968472401979342,13/2,7.71,0.21997800112035618,7/2,0.25383798003306723,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:13,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Fabulous,"Buford, Archie","Buford, Archie",-,4,0.0,,8,12/1,0.0997320518351501,9/1,10.03,0.17156050757267094,5/1,0.19849617847424125,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:13,Pace 1m,Pace,Dirt,,8.0,1m,Classic
He's Lost In Time,"Maxwell, Zyler","Maxwell, Pravi",-,5,0.0,,9,8/1,0.10564862905680804,17/2,9.47,0.18123822604498807,9/2,0.20958432491555556,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:13,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Glitterati,"Luna, Marvin","Daley, Noel",-,3,0.0,,1,5/2,0.1369696042316898,13/2,7.3,0.23153674963033305,7/2,0.2669994291548243,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:34,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Gare D'orsay,"Bender, Atlee","Czernyson, Jon",-,3,0.0,,2,5/1,0.11590716625449396,15/2,8.63,0.1978853223067716,4/1,0.22862713082637573,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:34,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Songbird,"Bobbitt, Gerem","Debeck, Rodney",-,3,0.0,,3,8/1,0.10607802853180254,17/2,9.43,0.18193841284748943,9/2,0.210386056965872,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:34,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Now Or Never,"Miller, Marcus","Lloyd, Justin",-,3,0.0,,4,6/1,0.11169467865905476,8/1,8.95,0.19106986059369896,4/1,0.22083555381919054,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:34,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Commence,"Putnam, Joey","Putnam, Joe",-,3,0.0,,5,8/1,0.10607802853180254,17/2,9.43,0.18193841284748943,9/2,0.210386056965872,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:34,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Battle Em,"Curtin, Pat","Lunsford, Henr",-,3,0.0,,6,15/1,0.09747753302444756,19/2,10.26,0.16785806388837982,5/1,0.1942507629623544,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:34,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Julius Spirit,"Fonseca, Joser","Pinske, Carter",-,3,0.0,,7,12/1,0.10002932839476168,9/1,10.0,0.17204809787928538,5/1,0.19905513643598177,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:34,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Caught Ina Scandal,"Stiltner, Jame","Stiltner, Jame",-,4,0.0,,8,7/2,0.12573630397718535,7/1,7.95,0.21367765264865912,7/2,0.24665565840046177,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:34,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Barroom Blitz,"Tharps, Devon","Wellwood, Paul",-,3,0.0,,9,12/1,0.10002932839476168,9/1,10.0,0.17204809787928538,5/1,0.19905513643598177,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:34,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Winter Soldier,"Bender, Atlee","Patalan, Eric",-,5,0.0,,1,15/1,0.1222201382777321,7/1,8.18,0.20804603913941538,4/1,0.24023075196254662,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:55,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Corner Store,"Putnam, Joey","Kelley, Paul",-,4,0.0,,2,10/1,0.12726969608074162,7/1,7.86,0.21612739251294746,7/2,0.24944902867502466,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:55,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Woman Of Passion,"Luna, Marvin","Pinske, Carter",-,5,0.0,,3,8/1,0.1308604927406595,13/2,7.64,0.22184931208492456,7/2,0.25597011933902397,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:55,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Tom's Muscle,"Fonseca, Joser","Grant, Peggy",-,5,0.0,,4,5/1,0.1407351835554337,6/1,7.11,0.2374782168874754,3/1,0.27375685438699104,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:55,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Little Expensive,"Miller, Tyler","Miller, Julie",-,6,0.0,,5,5/2,0.16189523530137845,5/1,6.18,0.27044336977185024,5/2,0.31114892019827717,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:55,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Dp Freedoms Chrome,"Miller, Marcus","Oke, Wayne",-,5,0.0,,6,4/1,0.14665999804429827,6/1,6.82,0.24678067245865404,3/1,0.28432592536403745,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:55,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Cecil Hanover,"Tharps, Devon","Engblom, Per",-,6,0.0,,7,2/1,0.17035925599975632,5/1,5.87,0.283428839915729,5/2,0.3258299338842187,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:55,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Furst Igor S,"Curtin, Pat","Kosciolek, Nik",-,6,0.0,,1,8/1,0.11688310392978256,15/2,8.56,0.19946025908620035,4/1,0.23042669226985701,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:16,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Exchequer,"Hershberger, J","Hershberger, J",-,9,0.0,,2,15/1,0.10828146818272492,8/1,9.24,0.1855267416474597,9/2,0.21449371919673524,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:16,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Outbound Train,"Luna, Marvin","Stewart, Bob",-,4,0.0,,3,6/1,0.12250049870337125,7/1,8.16,0.20849579992000855,4/1,0.24074403787624754,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:16,Trot 1m,Trot,Dirt,,8.0,1m,Classic
P P E,"Dinges, Tony","Dinges, Tony",-,7,0.0,,4,8/1,0.11688310392978256,15/2,8.56,0.19946025908620035,4/1,0.23042669226985701,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:16,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Youngblood,"Buford, Archie","Buford, Archie",-,4,0.0,,5,7/2,0.1365439856373429,13/2,7.32,0.2308637661362325,7/2,0.2662336838233161,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:16,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Rock Party,"Avenatti, Wyat","Chupp, Merv",-,9,0.0,,6,10/1,0.11330839816477159,8/1,8.83,0.19368408222085573,4/1,0.2238249637418873,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:16,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Louise's Legacy,"Miller, Marcus","Miller, Erv",-,4,0.0,,7,9/2,0.12939457410732094,13/2,7.73,0.21951586874644574,7/2,0.2533113542361175,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:16,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Prince Of Honor,"Bates, Brandon","Burke, Ron",-,6,0.0,,8,2/1,0.15620486734490324,11/2,6.4,0.2616487927550348,3/1,0.3011902647838341,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:16,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Fox Valley Stoli,"Bates, Brandon","Laffoon, Rober",-,4,0.0,,1,8/1,0.10566755532053965,17/2,9.46,0.18126909377903594,9/2,0.20961967070097204,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:37,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Mankat,"Bobbitt, Gerem","Campbell, Gary",-,9,0.0,,2,6/1,0.11116692738743104,8/1,9.0,0.190214000701566,9/2,0.2198566531943666,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:37,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Mystical Charger,"Denson, Jamaal","Denson, Jamaal",-,10,0.0,,3,12/1,0.09974515463311813,9/1,10.03,0.17158200164138493,5/1,0.19852081926948498,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:37,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Ponda Eagle,"Miller, Marcus","Miller, Erv",-,4,0.0,,4,2/1,0.14416315978877947,6/1,6.94,0.24286727430757493,3/1,0.27988131725212323,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:37,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Tookadiveoffdipper,"Bender, Atlee","Eaton, James",-,12,0.0,,5,3/1,0.12972730811318953,13/2,7.71,0.22004581502750561,7/2,0.25391525512037416,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:37,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Rockin Ella Mae,"Maxwell, Zyler","Watson, Jimmy",-,7,0.0,,6,12/1,0.09974515463311813,9/1,10.03,0.17158200164138493,5/1,0.19852081926948498,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:37,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Ideal Ace,"White, Stephen","White, Stephen",-,12,0.0,,7,15/1,0.09724664184311219,19/2,10.28,0.1674784278377919,5/1,0.1938153475857968,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:37,Pace 1m,Pace,Dirt,,8.0,1m,Classic
My House,"Shetler, Andy","Shetler, Andy",-,9,0.0,,8,5/1,0.1152914564375996,15/2,8.67,0.19689092564567695,4/1,0.22749072659870595,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:37,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Lottie's Webb,"Luna, Marvin","Halford, Steph",-,4,0.0,,9,15/1,0.09724664184311219,19/2,10.28,0.1674784278377919,5/1,0.1938153475857968,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:37,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Other Peoples Beer,"Maxwell, Zyler","Laffoon, Rober",-,6,0.0,,1,7/2,0.1256485505900417,7/1,7.96,0.21353734444977246,7/2,0.24649564214717148,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:58,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Dowahs Boy,"Tharps, Devon","Watson, Jimmy",-,11,0.0,,2,15/1,0.09745285238431342,19/2,10.26,0.16781748754149312,5/1,0.1942042257254355,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:58,Pace 1m,Pace,Dirt,,8.0,1m,Classic
D A Wicked Shine,"Bender, Atlee","Dinges, Tony",-,5,0.0,,3,3/1,0.13055215027799447,13/2,7.66,0.2213587793466236,7/2,0.2554112652473595,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:58,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Rule The West,"Shetler, Andy","Brooks, David",-,5,0.0,,4,10/1,0.10246789751971964,9/1,9.76,0.17604247951780594,9/2,0.2036329477670883,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:58,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Talk Racy To Me,"Bates, Brandon","Oke, Wayne",-,6,0.0,,5,8/1,0.10603415183823073,17/2,9.43,0.18186688022397296,9/2,0.2103041533686263,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:58,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Virgin Storm,"Bobbitt, Gerem","Roberts, Ashle",-,10,0.0,,6,15/1,0.09745285238431342,19/2,10.26,0.16781748754149312,5/1,0.1942042257254355,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:58,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Kissinbythebeaches,"Curtin, Pat","Kosciolek, Nik",-,9,0.0,,7,5/1,0.11584135121413623,15/2,8.63,0.19777905726455175,4/1,0.22850569703345758,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:58,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Under The Desk,"Miller, Marcus","Whitton, Cassi",-,6,0.0,,8,8/1,0.10603415183823073,17/2,9.43,0.18186688022397296,9/2,0.2103041533686263,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:58,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Just Plain Loco,"Denson, Jamaal","Denson, Jamaal",-,10,0.0,,9,9/2,0.11851604195301954,15/2,8.44,0.20209203375526727,4/1,0.23343303068111015,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,20:58,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Damn Strait,"Bates, Brandon","Adam, Alex",-,4,0.0,,1,6/1,0.11116866734679173,8/1,9.0,0.1902168231444958,9/2,0.21985988156863484,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:19,Pace 1m,Pace,Dirt,,8.0,1m,Classic
When We Dance,"Tharps, Devon","Brock, Donald",-,4,0.0,,2,5/2,0.13591758160716372,13/2,7.36,0.2298727757009427,7/2,0.2651059734861098,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:19,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Doc's Moreau,"Jerrell, Randa","Jerrell, Randa",-,3,0.0,,3,12/1,0.09974609153431235,9/1,10.03,0.1715835385406651,5/1,0.19852258116804739,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:19,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Purple Wayne,"Vandervort, Sh","Vandervort, Ro",-,3,0.0,,4,15/1,0.09724740307533249,19/2,10.28,0.16747967961168153,5/1,0.1938167833128124,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:19,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Bet On The Jet,"Patton, Jordan","Patton, Jordan",-,3,0.0,,5,12/1,0.09974609153431235,9/1,10.03,0.1715835385406651,5/1,0.19852258116804739,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:19,Pace 1m,Pace,Dirt,,8.0,1m,Classic
First Colt,"Avenatti, Wyat","Cotton, Philip",-,3,0.0,,6,10/1,0.10216906216120192,9/1,9.79,0.17555349807984383,9/2,0.20307266154933454,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:19,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Rock Of All Time,"Putnam, Joey","Putnam, Joe",-,3,0.0,,7,7/2,0.1249180641581095,7/1,8.01,0.2123688972821895,7/2,0.24516295970371949,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:19,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Idyllic Stranger,"Bobbitt, Gerem","Debeck, Rodney",-,3,0.0,,8,9/2,0.11791837123598409,15/2,8.48,0.20112927440481349,4/1,0.2323333630931245,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,21:19,Pace 1m,Pace,Dirt,,8.0,1m,Classic
