horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Sequoia Stars,Concepcion Axel,Tomlinson Michael A,-,3,118.0,,6,8/1,0.10599533527444414,17/2,9.43,0.181803594614046,9/2,0.21023169186639667,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,14:15,Maiden Claiming 8f,Maiden Claiming,Thoroughbred,67000.0,Dirt,,8.0,8f,Classic
Magicstrikesagain,Gaffalione Tyler,Brown Chad C,-,3,118.0,,7,9/5,0.14934126726221247,11/2,6.7,0.2509720297859956,3/1,0.2890835657324142,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,14:15,Maiden Claiming 8f,Maiden Claiming,Thoroughbred,67000.0,Dirt,,8.0,8f,Classic
Tregetour,Beschizza Adam,"Hill, Jr. John F",-,3,118.0,,8,20/1,0.09480928830985877,19/2,10.55,0.16346567803788825,5/1,0.1892118241858993,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,14:15,Maiden Claiming 8f,Maiden Claiming,Thoroughbred,67000.0,Dirt,,8.0,8f,Classic
Show Me The Munny,Torres Jaime A,Williams Colby,-,3,118.0,,9,6/1,0.11158835875673684,8/1,8.96,0.19089747631410856,4/1,0.22063839539812294,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,14:15,Maiden Claiming 8f,Maiden Claiming,Thoroughbred,67000.0,Dirt,,8.0,8f,Classic
Funny Uncle,Asmussen Keith J,Asmussen Steven M,-,6,118.0,,1,6/1,0.12189589989426936,7/1,8.2,0.20752573148085784,4/1,0.23963691832582854,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,14:47,Claiming 7f,Claiming,Thoroughbred,78000.0,Dirt,,7.0,7f,One-Turn Mile
I Don't Get It,Gaffalione Tyler,Maker Michael J,-,6,118.0,,2,8/5,0.16365135441619527,5/1,6.11,0.27314702530734736,5/2,0.31420790189152936,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,14:47,Claiming 7f,Claiming,Thoroughbred,78000.0,Dirt,,7.0,7f,One-Turn Mile
Osbourne,Leparoux Julien R,Moquett Ron,-,7,118.0,,3,8/1,0.11641286041159221,15/2,8.59,0.1987015854854989,4/1,0.2295598573882139,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,14:47,Claiming 7f,Claiming,Thoroughbred,78000.0,Dirt,,7.0,7f,One-Turn Mile
De' Medici,Arrieta Francisco,Atras Rob,-,5,118.0,,4,6/1,0.12189589989426936,7/1,8.2,0.20752573148085784,4/1,0.23963691832582854,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,14:47,Claiming 7f,Claiming,Thoroughbred,78000.0,Dirt,,7.0,7f,One-Turn Mile
My Noble Knight,Bejarano Rafael,Van Berg Thomas L,-,5,118.0,,5,10/1,0.1129236534680704,8/1,8.86,0.19306117503246525,4/1,0.22311274561911332,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,14:47,Claiming 7f,Claiming,Thoroughbred,78000.0,Dirt,,7.0,7f,One-Turn Mile
Barksdale,Gutierrez Mario,Hiles Rick,-,5,118.0,,6,4/1,0.1317653709630882,13/2,7.59,0.22328797734552658,7/2,0.25760895473894097,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,14:47,Claiming 7f,Claiming,Thoroughbred,78000.0,Dirt,,7.0,7f,One-Turn Mile
Accretive,Saez Luis,Sharp Joe,-,7,118.0,,7,5/1,0.1260081795062772,7/1,7.94,0.21411227406931005,7/2,0.24715130953044737,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,14:47,Claiming 7f,Claiming,Thoroughbred,78000.0,Dirt,,7.0,7f,One-Turn Mile
Time For Truth,"Hernandez, Jr. Brian J",Wiggins Lon,-,5,118.0,,8,20/1,0.10544678144623792,17/2,9.48,0.18090898762933175,9/2,0.20920731494799194,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,14:47,Claiming 7f,Claiming,Thoroughbred,78000.0,Dirt,,7.0,7f,One-Turn Mile
Royal Causeway,Torres Cristian A,Stewart Dallas,-,3,118.0,,1,6/1,0.06781577776279557,27/2,14.75,0.11838921620217371,15/2,0.1373542556169405,13/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:19,Maiden Special Weight 9f,Maiden Special Weight,Thoroughbred,120000.0,Turf,,9.0,9f,Route
Clark's Corner,"Hernandez, Jr. Brian J",Wilkes Ian R,-,3,118.0,,2,20/1,0.05501266666167259,17/1,18.18,0.09660168519642803,19/2,0.11219756714696132,8/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:19,Maiden Special Weight 9f,Maiden Special Weight,Thoroughbred,120000.0,Turf,,9.0,9f,Route
Instantly,Concepcion Axel,Walden William,-,3,118.0,,3,8/1,0.06354807406242124,29/2,15.74,0.11115584713872387,8/1,0.12900876204233735,7/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:19,Maiden Special Weight 9f,Maiden Special Weight,Thoroughbred,120000.0,Turf,,9.0,9f,Route
Grand Premiere,Gaffalione Tyler,Walsh Brendan P,-,3,118.0,,4,2/1,0.09342199996504151,19/2,10.7,0.16117746387510015,5/1,0.18658576284137213,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:19,Maiden Special Weight 9f,Maiden Special Weight,Thoroughbred,120000.0,Turf,,9.0,9f,Route
Act Of Parliament,Machado Luan,Cox Brad H,-,3,118.0,,5,10/1,0.0608322626167285,31/2,16.44,0.1065376213700548,17/2,0.12367713090255217,7/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:19,Maiden Special Weight 9f,Maiden Special Weight,Thoroughbred,120000.0,Turf,,9.0,9f,Route
Bridgesong,Gutierrez Mario,Bauer Philip A,-,3,118.0,,6,15/1,0.05701315277122306,33/2,17.54,0.10002327531706966,9/1,0.11615207127176214,15/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:19,Maiden Special Weight 9f,Maiden Special Weight,Thoroughbred,120000.0,Turf,,9.0,9f,Route
In America,Antongeorgi Iii William,Bogle Fergus,-,3,118.0,,7,30/1,0.05294764874213663,18/1,18.89,0.0930630049299894,19/2,0.10810626350043417,17/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:19,Maiden Special Weight 9f,Maiden Special Weight,Thoroughbred,120000.0,Turf,,9.0,9f,Route
Feline Curious,Beschizza Adam,Danner Kelsey,-,3,118.0,,8,15/1,0.05701315277122306,33/2,17.54,0.10002327531706966,9/1,0.11615207127176214,15/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:19,Maiden Special Weight 9f,Maiden Special Weight,Thoroughbred,120000.0,Turf,,9.0,9f,Route
Limelight,Cannon Declan,Mackey Wayne L,-,3,118.0,,9,30/1,0.05294764874213663,18/1,18.89,0.0930630049299894,19/2,0.10810626350043417,17/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:19,Maiden Special Weight 9f,Maiden Special Weight,Thoroughbred,120000.0,Turf,,9.0,9f,Route
Let's Be Frank,Sheehy Danny,Mccarthy Michael W,-,3,118.0,,10,3/1,0.0822192777515589,11/1,12.16,0.14258669224561565,6/1,0.16522447268088694,5/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:19,Maiden Special Weight 9f,Maiden Special Weight,Thoroughbred,120000.0,Turf,,9.0,9f,Route
Sigfrid,Curtis Ben,Pletcher Todd A,-,3,118.0,,11,12/1,0.05895208546201812,16/1,16.96,0.10333347512737574,17/2,0.11997649625188485,15/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:19,Maiden Special Weight 9f,Maiden Special Weight,Thoroughbred,120000.0,Turf,,9.0,9f,Route
Still Sober,Cheminaud Vincent,Caramori Eduardo,-,3,118.0,,12,30/1,0.05294764874213663,18/1,18.89,0.0930630049299894,19/2,0.10810626350043417,17/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:19,Maiden Special Weight 9f,Maiden Special Weight,Thoroughbred,120000.0,Turf,,9.0,9f,Route
Provider,Bejarano Rafael,Eurton Peter,-,3,118.0,,13,6/1,0.06781577776279557,27/2,14.75,0.11838921620217371,15/2,0.1373542556169405,13/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:19,Maiden Special Weight 9f,Maiden Special Weight,Thoroughbred,120000.0,Turf,,9.0,9f,Route
Wan Dale,Torres Jaime A,Mott Riley,-,3,118.0,,14,12/1,0.05895208546201812,16/1,16.96,0.10333347512737574,17/2,0.11997649625188485,15/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:19,Maiden Special Weight 9f,Maiden Special Weight,Thoroughbred,120000.0,Turf,,9.0,9f,Route
Ingleborough,Garcia Martin,Romans Dale L,-,4,125.0,,15,8/1,0.06354807406242124,29/2,15.74,0.11115584713872387,8/1,0.12900876204233735,7/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:19,Maiden Special Weight 9f,Maiden Special Weight,Thoroughbred,120000.0,Turf,,9.0,9f,Route
Atrabilious,Bocachica Orlando,Caramori Eduardo,-,4,125.0,,16,20/1,0.05501266666167259,17/1,18.18,0.09660168519642803,19/2,0.11219756714696132,8/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:19,Maiden Special Weight 9f,Maiden Special Weight,Thoroughbred,120000.0,Turf,,9.0,9f,Route
Hudson River Line,Orantes Cesar,"Manning, Jr. John J",-,3,108.0,,1,50/1,0.08116252937896312,23/2,12.32,0.14082266794198078,6/1,0.16319521990311242,5/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:53,Maiden Special Weight 7f,Maiden Special Weight,Thoroughbred,120000.0,Dirt,,7.0,7f,One-Turn Mile
She's Our Ten,Bejarano Rafael,Eurton Peter,-,3,118.0,,2,12/1,0.0910564186747356,10/1,10.98,0.1572685365090291,11/2,0.18209808069688918,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:53,Maiden Special Weight 7f,Maiden Special Weight,Thoroughbred,120000.0,Dirt,,7.0,7f,One-Turn Mile
My Steel Magnolia,Carrasco Victor R,Caramori Caio,-,3,118.0,,3,15/1,0.088566673506556,21/2,11.29,0.15314476778698732,11/2,0.17736155314214905,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:53,Maiden Special Weight 7f,Maiden Special Weight,Thoroughbred,120000.0,Dirt,,7.0,7f,One-Turn Mile
Mancuso,Gutierrez Mario,D'amato Philip,-,4,124.0,,4,8/1,0.09695803685116128,19/2,10.31,0.16700377760406537,5/1,0.19327093038640442,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:53,Maiden Special Weight 7f,Maiden Special Weight,Thoroughbred,120000.0,Dirt,,7.0,7f,One-Turn Mile
Sonhador,"Hernandez, Jr. Brian J",Murphy Conor,-,5,124.0,,5,5/1,0.10654816638785304,17/2,9.39,0.18270469008964457,9/2,0.2112633864778164,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:53,Maiden Special Weight 7f,Maiden Special Weight,Thoroughbred,120000.0,Dirt,,7.0,7f,One-Turn Mile
Curlin's Charm,Concepcion Axel,Arnold Ii George R,-,3,118.0,,6,9/2,0.10916365626149625,8/1,9.16,0.18696121819199077,9/2,0.2161353039159262,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:53,Maiden Special Weight 7f,Maiden Special Weight,Thoroughbred,120000.0,Dirt,,7.0,7f,One-Turn Mile
Sweet Reward,Torres Jaime A,Mott William I,-,3,118.0,,7,12/1,0.0910564186747356,10/1,10.98,0.1572685365090291,11/2,0.18209808069688918,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:53,Maiden Special Weight 7f,Maiden Special Weight,Thoroughbred,120000.0,Dirt,,7.0,7f,One-Turn Mile
Willowy,Pauly Summer,"Manning, Jr. John J",-,5,119.0,,8,30/1,0.08334624008940525,11/1,12.0,0.14446595557129682,6/1,0.16738584887700617,5/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:53,Maiden Special Weight 7f,Maiden Special Weight,Thoroughbred,120000.0,Dirt,,7.0,7f,One-Turn Mile
Serena's Surprise,Morales Edgar,Garcia Genaro,-,3,118.0,,9,6/1,0.10243811087212801,9/1,9.76,0.17599374632259013,9/2,0.2035771096165134,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:53,Maiden Special Weight 7f,Maiden Special Weight,Thoroughbred,120000.0,Dirt,,7.0,7f,One-Turn Mile
Couplet,Sheehy Danny,Mccarthy Michael W,-,3,118.0,,10,7/5,0.14970374930296593,11/2,6.68,0.25153777870104643,3/1,0.2897255397253266,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,15:53,Maiden Special Weight 7f,Maiden Special Weight,Thoroughbred,120000.0,Dirt,,7.0,7f,One-Turn Mile
Show Of Force,Morales Edgar,Garcia Genaro,-,4,124.0,,1,15/1,0.07033208220228122,13/1,14.22,0.12264046653457944,7/1,0.14225611065919128,6/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:25,Allowance 8.5f,Allowance,Thoroughbred,127000.0,Turf,,8.5,8.5f,Classic
Domingo,Gutierrez Mario,Oliver Victoria H,-,5,124.0,,2,10/1,0.07510618328101822,25/2,13.31,0.13067837889219927,13/2,0.15151795224639217,11/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:25,Allowance 8.5f,Allowance,Thoroughbred,127000.0,Turf,,8.5,8.5f,Classic
Sixtyseven Mustang,Cedillo Abel,Anderson Doug L,-,4,124.0,,3,20/1,0.06783136258960946,27/2,14.74,0.11841557766068658,15/2,0.1373846583123405,13/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:25,Allowance 8.5f,Allowance,Thoroughbred,127000.0,Turf,,8.5,8.5f,Classic
Sumood,Gaffalione Tyler,Walsh Brendan P,-,5,124.0,,4,3/1,0.10184114932194538,9/1,9.82,0.17501677302332985,9/2,0.20245763191134902,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:25,Allowance 8.5f,Allowance,Thoroughbred,127000.0,Turf,,8.5,8.5f,Classic
Expect The Best,Asmussen Keith J,Moquett Ron,-,4,124.0,,5,6/1,0.08383596811070872,11/1,11.93,0.14528196696002788,6/1,0.16832421652852256,5/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:25,Allowance 8.5f,Allowance,Thoroughbred,127000.0,Turf,,8.5,8.5f,Classic
Chambersville,Esquivel Emmanuel,Mcpeek Kenneth G,-,3,118.0,,6,12/1,0.07275585659610155,25/2,13.74,0.1267258101377568,7/1,0.14696454271587753,6/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:25,Allowance 8.5f,Allowance,Thoroughbred,127000.0,Turf,,8.5,8.5f,Classic
Unitas,Sheehy Danny,Eurton Peter,-,4,124.0,,7,10/1,0.07510618328101822,25/2,13.31,0.13067837889219927,13/2,0.15151795224639217,11/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:25,Allowance 8.5f,Allowance,Thoroughbred,127000.0,Turf,,8.5,8.5f,Classic
Discreet Dancer,Arrieta Francisco,Sano Antonio,-,4,124.0,,8,15/1,0.07033208220228122,13/1,14.22,0.12264046653457944,7/1,0.14225611065919128,6/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:25,Allowance 8.5f,Allowance,Thoroughbred,127000.0,Turf,,8.5,8.5f,Classic
Vermelho,Curtis Ben,Devaux Cherie,-,4,126.0,,9,4/1,0.09343873142336828,19/2,10.7,0.16120507933805622,5/1,0.1866174598060642,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:25,Allowance 8.5f,Allowance,Thoroughbred,127000.0,Turf,,8.5,8.5f,Classic
Seven Wonders,Bejarano Rafael,Eurton Peter,-,7,124.0,,10,8/1,0.07850109960367563,23/2,12.74,0.13637204117542717,13/2,0.158073644264834,11/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:25,Allowance 8.5f,Allowance,Thoroughbred,127000.0,Turf,,8.5,8.5f,Classic
Patrol Squad Six,Garcia Martin,Romans Dale L,-,3,118.0,,11,15/1,0.07033208220228122,13/1,14.22,0.12264046653457944,7/1,0.14225611065919128,6/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:25,Allowance 8.5f,Allowance,Thoroughbred,127000.0,Turf,,8.5,8.5f,Classic
Two Beers By Ten,"Hernandez, Jr. Brian J",Maker Michael J,-,5,124.0,,12,12/1,0.07275585659610155,25/2,13.74,0.1267258101377568,7/1,0.14696454271587753,6/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:25,Allowance 8.5f,Allowance,Thoroughbred,127000.0,Turf,,8.5,8.5f,Classic
Taunting,Beschizza Adam,Baker James E,-,4,124.0,,13,20/1,0.06783136258960946,27/2,14.74,0.11841557766068658,15/2,0.1373846583123405,13/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:25,Allowance 8.5f,Allowance,Thoroughbred,127000.0,Turf,,8.5,8.5f,Classic
C K Wonder,Garcia Martin,Romans Dale L,-,4,121.0,,1,30/1,0.06483781044412978,29/2,15.42,0.11334490546888248,8/1,0.13153506610316473,13/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:56,Allowance Optional Claiming 6f,Allowance Optional Claiming,Thoroughbred,134000.0,Dirt,,6.0,6f,Sprint
Market Street,Bealmear Joseph C,Shorter Aaron,-,5,121.0,,2,8/1,0.07708142305874521,12/1,12.97,0.1339933248811324,13/2,0.15533528806452757,11/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:56,Allowance Optional Claiming 6f,Allowance Optional Claiming,Thoroughbred,134000.0,Dirt,,6.0,6f,Sprint
Dr. Saikali,Pauly Summer,"Moger, Jr. Ed",-,4,116.0,,3,30/1,0.06483781044412978,29/2,15.42,0.11334490546888248,8/1,0.13153506610316473,13/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:56,Allowance Optional Claiming 6f,Allowance Optional Claiming,Thoroughbred,134000.0,Dirt,,6.0,6f,Sprint
Keep It Easy,Lanerie Corey J,Romans Dale L,-,4,121.0,,4,12/1,0.07177300360345741,13/1,13.93,0.1250703152492138,7/1,0.14505680711637245,6/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:56,Allowance Optional Claiming 6f,Allowance Optional Claiming,Thoroughbred,134000.0,Dirt,,6.0,6f,Sprint
Dapper Moon,"Hernandez, Jr. Brian J",Stewart Dallas,-,4,123.0,,5,15/1,0.06953351414575787,27/2,14.38,0.12129239779079753,7/1,0.1407019791576874,6/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:56,Allowance Optional Claiming 6f,Allowance Optional Claiming,Thoroughbred,134000.0,Dirt,,6.0,6f,Sprint
Kirin,Concepcion Axel,Munoz Carlos,-,4,121.0,,6,30/1,0.06483781044412978,29/2,15.42,0.11334490546888248,8/1,0.13153506610316473,13/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:56,Allowance Optional Claiming 6f,Allowance Optional Claiming,Thoroughbred,134000.0,Dirt,,6.0,6f,Sprint
Gunmetal,Machado Luan,Cox Brad H,-,4,121.0,,7,6/1,0.08201066969579818,11/1,12.19,0.14223860549727407,6/1,0.16482408142282753,5/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:56,Allowance Optional Claiming 6f,Allowance Optional Claiming,Thoroughbred,134000.0,Dirt,,6.0,6f,Sprint
Ajaayb,Gutierrez Mario,Esquivel Gustavo,-,6,121.0,,8,12/1,0.07177300360345741,13/1,13.93,0.1250703152492138,7/1,0.14505680711637245,6/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:56,Allowance Optional Claiming 6f,Allowance Optional Claiming,Thoroughbred,134000.0,Dirt,,6.0,6f,Sprint
Touchy,Corrales Gerardo,Ward Wesley A,-,4,121.0,,9,15/1,0.06953351414575787,27/2,14.38,0.12129239779079753,7/1,0.1407019791576874,6/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:56,Allowance Optional Claiming 6f,Allowance Optional Claiming,Thoroughbred,134000.0,Dirt,,6.0,6f,Sprint
Madaket Road,Gaffalione Tyler,Baffert Bob,-,4,123.0,,10,3/2,0.1219375674559272,7/1,8.2,0.20759260513501393,4/1,0.23971324426467144,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:56,Allowance Optional Claiming 6f,Allowance Optional Claiming,Thoroughbred,134000.0,Dirt,,6.0,6f,Sprint
Sharp Swinger,Bejarano Rafael,Maker Michael J,-,4,121.0,,11,9/2,0.08806019965945408,21/2,11.36,0.152304680375767,11/2,0.17639636064438435,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:56,Allowance Optional Claiming 6f,Allowance Optional Claiming,Thoroughbred,134000.0,Dirt,,6.0,6f,Sprint
Gate To Wire,Torres Jaime A,Pletcher Todd A,-,4,121.0,,12,12/1,0.07177300360345741,13/1,13.93,0.1250703152492138,7/1,0.14505680711637245,6/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:56,Allowance Optional Claiming 6f,Allowance Optional Claiming,Thoroughbred,134000.0,Dirt,,6.0,6f,Sprint
Pinfire,Concepcion Axel,Tomlinson Michael A,-,6,121.0,,13,6/1,0.08201066969579818,11/1,12.19,0.14223860549727407,6/1,0.16482408142282753,5/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,16:56,Allowance Optional Claiming 6f,Allowance Optional Claiming,Thoroughbred,134000.0,Dirt,,6.0,6f,Sprint
Okiro,Morelos Jose E,Garoffalo Jose,-,5,122.0,,1,20/1,0.0860200694518744,21/2,11.63,0.1489165631345697,11/2,0.17250274826558043,5/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,17:28,Stakes 5f,Stakes,Thoroughbred,225000.0,Turf,,5.0,5f,Sprint
Troubleshooting,Gaffalione Tyler,Foley Gregory D,-,4,122.0,,2,4/1,0.11239540280898358,8/1,8.9,0.1922055437980955,4/1,0.2221343466690125,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,17:28,Stakes 5f,Stakes,Thoroughbred,225000.0,Turf,,5.0,5f,Sprint
Sweet Dani Boy,Concepcion Axel,Vaccarezza Nicholas,-,4,122.0,,3,15/1,0.0885957856000296,21/2,11.29,0.15319304349918417,11/2,0.17741701521136713,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,17:28,Stakes 5f,Stakes,Thoroughbred,225000.0,Turf,,5.0,5f,Sprint
Doncho,Torres Jaime A,Lovell Michelle,-,5,122.0,,4,8/1,0.09700979168400323,19/2,10.31,0.16708890528514686,5/1,0.1933685728855757,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,17:28,Stakes 5f,Stakes,Thoroughbred,225000.0,Turf,,5.0,5f,Sprint
Joe Shiesty,De La Cruz Fernando,Foster Eric N,-,5,122.0,,5,7/2,0.11624180559022866,15/2,8.6,0.1984255241689104,4/1,0.22924441863591605,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,17:28,Stakes 5f,Stakes,Thoroughbred,225000.0,Turf,,5.0,5f,Sprint
Mondogetsbuckets,"Hernandez, Jr. Brian J",Block Chris M,-,5,122.0,,6,6/1,0.10250465280006764,9/1,9.76,0.17610261196359184,9/2,0.20370184664991342,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,17:28,Stakes 5f,Stakes,Thoroughbred,225000.0,Turf,,5.0,5f,Sprint
Nothing Better,Corrales Gerardo,"Duarte, Jr. Jorge",-,9,122.0,,7,12/1,0.09109224894362616,10/1,10.98,0.15732780984444106,11/2,0.18216614518224664,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,17:28,Stakes 5f,Stakes,Thoroughbred,225000.0,Turf,,5.0,5f,Sprint
Works For Me,Machado Luan,Lee Joseph R,-,5,122.0,,8,5/1,0.10662579863711594,17/2,9.38,0.18283118879880644,9/2,0.2114082101094404,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,17:28,Stakes 5f,Stakes,Thoroughbred,225000.0,Turf,,5.0,5f,Sprint
Schwarzmeier,Graham James,Eurton Peter,-,5,122.0,,9,6/1,0.10250465280006764,9/1,9.76,0.17610261196359184,9/2,0.20370184664991342,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,17:28,Stakes 5f,Stakes,Thoroughbred,225000.0,Turf,,5.0,5f,Sprint
No Nay Hudson (Ire),Curtis Ben,Ward Wesley A,-,6,126.0,,10,8/1,0.09700979168400323,19/2,10.31,0.16708890528514686,5/1,0.1933685728855757,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,17:28,Stakes 5f,Stakes,Thoroughbred,225000.0,Turf,,5.0,5f,Sprint
Dancewhenyoucan,Gutierrez Mario,Shirer Matt A,-,3,120.0,,1,12/1,0.0912710886222597,10/1,10.96,0.15762363022543358,11/2,0.18250583332662376,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,17:59,Starter Allowance 6f,Starter Allowance,Thoroughbred,83000.0,Dirt,,6.0,6f,Sprint
Jaboss,Gaffalione Tyler,Davis Christopher,-,3,120.0,,2,8/1,0.09726811566425168,19/2,10.28,0.16751373913575363,5/1,0.19385584793756686,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,17:59,Starter Allowance 6f,Starter Allowance,Thoroughbred,83000.0,Dirt,,6.0,6f,Sprint
Wrong Shoes,Concepcion Axel,Ortiz John A,-,3,120.0,,3,7/2,0.11675845355072556,15/2,8.56,0.19925918721086044,4/1,0.23019696233341103,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,17:59,Starter Allowance 6f,Starter Allowance,Thoroughbred,83000.0,Dirt,,6.0,6f,Sprint
Trapped,Graham James,Forster Grant T,-,3,122.0,,4,9/2,0.10967105795564416,8/1,9.12,0.1877857115576713,9/2,0.21707870665843146,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,17:59,Starter Allowance 6f,Starter Allowance,Thoroughbred,83000.0,Dirt,,6.0,6f,Sprint
Tanya's Momentum,"Hernandez, Jr. Brian J",Wilkes Ian R,-,3,122.0,,5,5/2,0.1278957894858535,7/1,7.82,0.2171265546999685,7/2,0.25058809165526164,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,17:59,Starter Allowance 6f,Starter Allowance,Thoroughbred,83000.0,Dirt,,6.0,6f,Sprint
Bet The Gray,Arrieta Francisco,Williams Matt,-,3,120.0,,6,8/1,0.09726811566425168,19/2,10.28,0.16751373913575363,5/1,0.19385584793756686,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,17:59,Starter Allowance 6f,Starter Allowance,Thoroughbred,83000.0,Dirt,,6.0,6f,Sprint
