horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,surface,going,distance_f,distance_str,distance_band
Heavenly Lady,Pagan Michael Y,Scallan Robert S,-,5,115.0,,5,20/1,0.0955758000591817,19/2,10.46,0.16472865326096492,5/1,0.1906609732116336,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,23:25,Claiming 6f,Claiming,Dirt,,6.0,6f,Sprint
My Angel Does,Hernandez Jairo H,Gomez Alejandro,-,4,120.0,,6,10/1,0.10389947912532894,17/2,9.62,0.17838298101558037,9/2,0.20631429422442465,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,23:25,Claiming 6f,Claiming,Dirt,,6.0,6f,Sprint
Siljim,Weatherly Bailey,Blankenship Donald T,-,5,120.0,,7,5/2,0.1413560349229915,6/1,7.07,0.23845563997406471,3/1,0.2748679918682172,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,23:25,Claiming 6f,Claiming,Dirt,,6.0,6f,Sprint
Bougie Like,Gonzalez Kevin,Brown John T,-,6,120.0,,8,12/1,0.1012102905039583,9/1,9.88,0.17398370458400844,9/2,0.20127373486402725,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,23:25,Claiming 6f,Claiming,Dirt,,6.0,6f,Sprint
Cicatriz,Stokes Joe,Shanley Timothy,-,4,120.0,,9,7/2,0.12914797229264222,13/2,7.74,0.21912299112891515,7/2,0.2528636231925175,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,23:25,Claiming 6f,Claiming,Dirt,,6.0,6f,Sprint
Impostora,Tapara Luis,Bernardini Jay P,-,3,119.0,,1,12/1,0.12620713382376347,7/1,7.92,0.21443024838036678,7/2,0.24751391633909303,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,23:50,Maiden Claiming 5.5f,Maiden Claiming,Dirt,,5.5,5.5f,Sprint
She's A Rock,Yaranga Yuri,Stanoszek Sara,-,3,119.0,,2,15/1,0.12337662956514116,7/1,8.11,0.20990049903897084,4/1,0.24234695009165697,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,23:50,Maiden Claiming 5.5f,Maiden Claiming,Dirt,,5.5,5.5f,Sprint
Catrina Zar,Garcia Francisco,Vazquez Juan C,-,3,119.0,,3,5/1,0.14381916032185788,6/1,6.95,0.24232732787879677,3/1,0.27926789071264885,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,23:50,Maiden Claiming 5.5f,Maiden Claiming,Dirt,,5.5,5.5f,Sprint
Princess Azara,Whitacre Brandon,Bernardini Jay P,-,3,119.0,,4,2/1,0.17652720953260465,9/2,5.66,0.2928194925943939,5/2,0.3364290987425648,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,23:50,Maiden Claiming 5.5f,Maiden Claiming,Dirt,,5.5,5.5f,Sprint
Jacarandosa,Pagan Michael Y,Gotera Juan C,-,3,114.0,,5,8/1,0.13291647725160896,13/2,7.52,0.22511622711291415,7/2,0.2596911333109036,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,23:50,Maiden Claiming 5.5f,Maiden Claiming,Dirt,,5.5,5.5f,Sprint
Gorda,Oliveros Charle,Inman Robert L,-,3,119.0,,6,4/1,0.15036077016400723,11/2,6.65,0.2525626973317623,3/1,0.2908884200196704,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,23:50,Maiden Claiming 5.5f,Maiden Claiming,Dirt,,5.5,5.5f,Sprint
Silver Wishes,Negron Luis,Chapman James K,-,3,119.0,,7,9/2,0.14679261934101667,6/1,6.81,0.24698825633943272,3/1,0.28456162021383874,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,23:50,Maiden Claiming 5.5f,Maiden Claiming,Dirt,,5.5,5.5f,Sprint
Leo And Royal,Mera Julio C,Martinez Tomas,-,6,123.0,,2,20/1,0.125113499105777,7/1,7.99,0.2126815882636056,7/2,0.2455196216977913,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,00:15,Claiming 8f,Claiming,Dirt,,8.0,8f,Classic
High Rolling Dude,Whitacre Brandon,Richison Crystal,-,10,123.0,,3,5/1,0.16011946909244168,5/1,6.25,0.2677044488604387,5/2,0.3080488162734376,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,00:15,Claiming 8f,Claiming,Dirt,,8.0,8f,Classic
North Warden,Batista Luis A,Mathes Julie,-,5,123.0,,4,8/1,0.14378334976533147,6/1,6.95,0.24227110824180492,3/1,0.2792040176704825,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,00:15,Claiming 8f,Claiming,Dirt,,8.0,8f,Classic
Captain Creed,Negron Luis,Viands Gregory,-,6,123.0,,5,12/1,0.1337303532563406,13/2,7.48,0.22640758995576057,7/2,0.26116155371804306,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,00:15,Claiming 8f,Claiming,Dirt,,8.0,8f,Classic
Zaddy,Gomez Alejandro,Lopez Carlos A,-,4,123.0,,7,15/1,0.12948924535411008,13/2,7.72,0.21966666990749661,7/2,0.25348320411501657,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,00:15,Claiming 8f,Claiming,Dirt,,8.0,8f,Classic
Hard Astray,Yaranga Yuri,Fletcher Jeff,-,9,123.0,,9,4/1,0.16992114068870778,5/1,5.89,0.2827594979973127,5/2,0.32507388198803955,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,00:15,Claiming 8f,Claiming,Dirt,,8.0,8f,Classic
Gambling Tzar,Gonzalez Kevin,Vazquez Juan C,-,7,123.0,,10,10/1,0.13784294273729142,13/2,7.25,0.2329167554371436,7/2,0.26856943519958815,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,00:15,Claiming 8f,Claiming,Dirt,,8.0,8f,Classic
No Name Dude,Gomez Alejandro,Valdez Moises,-,6,123.0,,1,15/1,0.12584580564955894,7/1,7.95,0.21385271672953685,7/2,0.24685530838452857,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,00:40,Claiming 2f,Claiming,Dirt,,2.0,2f,Sprint
Bustin Loose,Pagan Michael Y,Bayley Randy,-,7,118.0,,3,20/1,0.1223375450451666,7/1,8.17,0.20823440113915737,4/1,0.2404457221744039,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,00:40,Claiming 2f,Claiming,Dirt,,2.0,2f,Sprint
Cash Customer,Barrios Ricardo,Bird Danny R,-,7,123.0,,4,5/2,0.17846971471544407,9/2,5.6,0.29576433523130974,5/2,0.33974981792475933,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,00:40,Claiming 2f,Claiming,Dirt,,2.0,2f,Sprint
Kool Kathmandu,Whitacre Brandon,Langley Wilson C,-,6,123.0,,5,12/1,0.12924611977381614,13/2,7.74,0.21927936801159895,7/2,0.25304183610076747,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,00:40,Claiming 2f,Claiming,Dirt,,2.0,2f,Sprint
El Marro,Martinez Miguel L,Romero Jose A,-,9,123.0,,6,20/1,0.1223375450451666,7/1,8.17,0.20823440113915737,4/1,0.2404457221744039,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,00:40,Claiming 2f,Claiming,Dirt,,2.0,2f,Sprint
Emperorofthedark,Weatherly Bailey,Reffner Tara B,-,7,123.0,,7,4/1,0.1582621336341442,11/2,6.32,0.2648343181875142,3/1,0.3047988873950279,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,00:40,Claiming 2f,Claiming,Dirt,,2.0,2f,Sprint
Miss Nuckols,Yaranga Yuri,"Godsey, Jr. Claudie M",-,7,118.0,,8,7/2,0.16350113613670342,5/1,6.12,0.2729159478316719,5/2,0.31394650221728504,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,00:40,Claiming 2f,Claiming,Dirt,,2.0,2f,Sprint
Junito's Boy,Diaz Renzo,Gray Christopher L,-,4,123.0,,3,20/1,0.16765561372891216,5/1,5.96,0.27929338086018735,5/2,0.32115754353441556,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:05,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Doom Loop,Garcia Francisco,Baird J. M,-,4,123.0,,4,3/1,0.21908086096567772,7/2,4.56,0.3559484108250498,2/1,0.4072737420223143,3/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:05,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Red Cloud,Diaz Angel I,Baird J. M,-,4,118.0,,6,2/1,0.24025596276905178,3/1,4.16,0.386282390867426,3/2,0.44104230140431633,3/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:05,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Eyesonthecandy,Stokes Joe,Jackson Angelo G,-,4,118.0,,7,5/1,0.19790575916230368,4/1,5.05,0.32489701488446043,2/1,0.37251873578026923,3/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:05,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
The Groom's Jul,Bracho Agustin,"Ewell, Sr. Devan",-,5,123.0,,8,12/1,0.17510180337405468,9/2,5.71,0.29065473283742155,5/2,0.3339870813861841,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:05,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Z Dancer,Negron Luis,Vazquez Juan C,-,6,120.0,,1,5/1,0.16409736820508936,5/1,6.09,0.2738329057676915,5/2,0.3149837323536673,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:30,Allowance 8f,Allowance,Dirt,,8.0,8f,Classic
Afraidofthebunny,Pagan Michael Y,Bayley Randy,-,6,115.0,,2,3/1,0.1813312374928192,9/2,5.51,0.3000914133345328,5/2,0.3446264792751754,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:30,Allowance 8f,Allowance,Dirt,,8.0,8f,Classic
Stomping Moon,Bowen Rocco,Bernardini Jay P,-,6,120.0,,3,2/1,0.19856510678054906,4/1,5.04,0.3258747109003717,2/1,0.3736158124453051,3/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:30,Allowance 8f,Allowance,Dirt,,8.0,8f,Classic
Defiant Giant,Stokes Joe,Shanley Timothy,-,5,120.0,,4,12/1,0.14553781666445717,6/1,6.87,0.2450230651324572,3/1,0.2823300333079572,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:30,Allowance 8f,Allowance,Dirt,,8.0,8f,Classic
Tap Em,Mera Julio C,Martinez Tomas,-,7,120.0,,5,20/1,0.1394775549369038,6/1,7.17,0.23549640822148524,3/1,0.27150347820320325,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:30,Allowance 8f,Allowance,Dirt,,8.0,8f,Classic
Mr Scatter,Barrios Ricardo,"Jones, Jr. Michael E",-,5,120.0,,7,4/1,0.17099091592018129,5/1,5.85,0.28439333399454836,5/2,0.326919240772436,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:30,Allowance 8f,Allowance,Dirt,,8.0,8f,Classic
Remys Gunsmoke,Yaranga Yuri,Shafer Gabe,-,7,123.0,,1,10/1,0.0972307952667887,19/2,10.28,0.16745236944164993,5/1,0.1937854597572229,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:55,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Grey Streak,Pagan Michael Y,Castillo Jabdiel,-,8,118.0,,2,20/1,0.08796745360535493,21/2,11.37,0.15215079817459065,11/2,0.17621955238805403,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:55,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Joe Phillips,"Arroyo, Jr. Norberto",Silva Juan P,-,8,123.0,,3,10/1,0.0972307952667887,19/2,10.28,0.16745236944164993,5/1,0.1937854597572229,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:55,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Holy Truth,Martinez Miguel L,Richison Crystal,-,9,123.0,,5,15/1,0.09115172730147279,10/1,10.97,0.15742619923061738,11/2,0.1822791262040466,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:55,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Crafty Conquest,Batista Luis A,Pizzurro Jessica L,-,9,123.0,,6,15/1,0.09115172730147279,10/1,10.97,0.15742619923061738,11/2,0.1822791262040466,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:55,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Cold Plunge,Whitacre Brandon,Brown John T,-,5,123.0,,7,12/1,0.0942380233454024,19/2,10.61,0.16252379798648542,5/1,0.18813096347689157,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:55,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Growth Capital,Negron Luis,Silva Juan P,-,7,123.0,,8,3/1,0.1312735758725578,13/2,7.62,0.2225062351927095,7/2,0.2567184824377664,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:55,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Krusin Rocket,Gonzalez Kevin,Richison Crystal,-,8,123.0,,9,5/1,0.1134416431742978,8/1,8.82,0.19389975258886827,4/1,0.22407154361933218,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:55,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Southern Sense,Gomez Alejandro,Poole Jami C,-,7,123.0,,10,6/1,0.10834680526050923,8/1,9.23,0.18563302530078965,9/2,0.2146153578158948,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:55,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Abuelo Paps,"Monserrate, Jr. Jorge A","Ewell, Sr. Devan",-,9,123.0,,11,20/1,0.08796745360535493,21/2,11.37,0.15215079817459065,11/2,0.17621955238805403,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:55,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Zina Kemp,"Miller, Tyler","Patalan, Eric",-,3,0.0,,1,10/1,0.10216114451298335,9/1,9.79,0.1755405405648079,9/2,0.2030578140842421,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:24,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Willpowernwow,"Bobbitt, Gerem","Debeck, Rodney",-,3,0.0,,2,15/1,0.09724195969218222,19/2,10.28,0.16747072846610722,5/1,0.1938065167563291,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:24,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Lucky Lady Volo,"Bender, Atlee","Miller, Erv",-,3,0.0,,3,5/2,0.13589269756990535,13/2,7.36,0.22983339542356904,7/2,0.26506115711869294,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:24,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Chicora,"Bates, Brandon","Oke, Wayne",-,5,0.0,,4,8/1,0.10565923149666415,17/2,9.46,0.18125551813362295,9/2,0.20960412562248248,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:24,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Decemberist,"Miller, Marcus","Stewart, Bob",-,3,0.0,,5,15/1,0.09724195969218222,19/2,10.28,0.16747072846610722,5/1,0.1938065167563291,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:24,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Angellisa,"Luna, Marvin","Pinske, Carter",-,3,0.0,,6,8/1,0.10565923149666415,17/2,9.46,0.18125551813362295,9/2,0.20960412562248248,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:24,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Yo Billie,"Yoder, Verlin","Yoder, Verlin",-,3,0.0,,7,3/1,0.12970857950946962,13/2,7.71,0.2200159906383538,7/2,0.25388126981168535,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:24,Trot 1m,Trot,Dirt,,8.0,1m,Classic
R Zee,"Putnam, Joey","Butenschoen, T",-,3,0.0,,8,5/1,0.11527897070178635,15/2,8.67,0.19687075439436477,4/1,0.22746767327908168,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:24,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Magical Six Pack,"Shetler, Andy","Enlow, Jason",-,3,0.0,,9,6/1,0.11115622532816254,8/1,9.0,0.19019664044732837,9/2,0.21983679611701556,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:24,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Wise Thinking,"Putnam, Joey","Best, Ronald",-,6,0.0,,1,5/1,0.11558243665054542,15/2,8.65,0.1973609462413199,4/1,0.2280278873378603,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:48,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Kimsirvivor Shark,"Denson, Jamaal","Denson, Jamaal",-,5,0.0,,2,15/1,0.09735575942296687,19/2,10.27,0.1676578518470823,5/1,0.19402113650612557,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:48,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Seriously Feared,"Bates, Brandon","Campbell, Gary",-,6,0.0,,3,5/2,0.13641292491063517,13/2,7.33,0.23065647597300365,7/2,0.2659978076213918,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:48,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Nimble Ned,"Miller, Marcus","Hershberger, J",-,6,0.0,,4,6/1,0.11141633899852746,8/1,8.98,0.1906185297206816,4/1,0.2203193512414894,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:48,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Mr Big Check,"Stiltner, Jame","Stiltner, Jame",-,4,0.0,,5,10/1,0.10232667139412466,9/1,9.77,0.17581141036654346,9/2,0.2033681874812005,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:48,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Rockin Pulse,"Avenatti, Wyat","Eaton, James",-,7,0.0,,6,7/2,0.12530333117192063,7/1,7.98,0.21298525626723314,7/2,0.24586597817797531,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:48,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Koa,"Bender, Atlee","Chupp, Merv",-,6,0.0,,7,8/1,0.10586154212917019,17/2,9.45,0.18158544295093348,9/2,0.20998190575909473,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:48,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Chewalla A,"Buford, Archie","Fortune, Adria",-,11,0.0,,8,12/1,0.09987945319293928,9/1,10.01,0.17180229161119426,5/1,0.1987733560180399,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:48,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Side Bar,"Johnson, Od","Gray, Jalen",-,5,0.0,,9,8/1,0.10586154212917019,17/2,9.45,0.18158544295093348,9/2,0.20998190575909473,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,18:48,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Making History,"Luna, Marvin","Alagna, Tony",-,4,0.0,,1,2/1,0.16268797491896486,5/1,6.15,0.2716644531075498,5/2,0.3125306324282691,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:07,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Lil Rockstar,"Bates, Brandon","Deters, Terry",-,4,0.0,,2,5/1,0.12995509857059354,13/2,7.69,0.22040851531147423,7/2,0.2543285465893045,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:07,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Fox Valley York,"Denson, Jamaal","Roberts, Ashle",-,5,0.0,,3,10/1,0.11507651841224294,15/2,8.69,0.19654364907013067,4/1,0.22709382306683856,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:07,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Fleet Commander,"Crisler, Randy","Crisler, Randy",-,4,0.0,,4,15/1,0.10949705085286147,8/1,9.13,0.18750300821877136,9/2,0.21675524223098758,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:07,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Scrappy Comingup,"Tharps, Devon","Hunt, Leroy",-,5,0.0,,5,6/1,0.12527897337796906,7/1,7.98,0.212946295143834,7/2,0.24582154080603336,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:07,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Fox Valley Endzone,"Avenatti, Wyat","Saltsgaver, Ta",-,3,0.0,,6,10/1,0.11507651841224294,15/2,8.69,0.19654364907013067,4/1,0.22709382306683856,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:07,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Shaving Cream,"Miller, Marcus","Hershberger, J",-,3,0.0,,7,15/1,0.10949705085286147,8/1,9.13,0.18750300821877136,9/2,0.21675524223098758,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:07,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Starlit Millertime,"Bender, Atlee","Miller, Erv",-,4,0.0,,8,9/2,0.13293081460226366,13/2,7.52,0.22513898510741748,7/2,0.25971704904685017,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:07,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Rg's Sparkle,"Miller, Marcus","Woodard, Marti",-,4,0.0,,1,8/1,0.10564862905680804,17/2,9.47,0.18123822604498807,9/2,0.20958432491555556,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:26,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Carronsidelegcy Gb,"Dinges, Tony","Dinges, Tony",-,6,0.0,,2,7/2,0.12487750502719634,7/1,8.01,0.21230399603949945,7/2,0.24508893016911312,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:26,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Imapricelessprince,"Bender, Atlee","Miller, Kevin",-,3,0.0,,3,6/1,0.11114259361977613,8/1,9.0,0.19017452762237247,9/2,0.2198115028733461,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:26,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Senior Partner,"Bates, Brandon","Crisler, Randy",-,4,0.0,,4,12/1,0.0997320518351501,9/1,10.03,0.17156050757267094,5/1,0.19849617847424125,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:26,Pace 1m,Pace,Dirt,,8.0,1m,Classic
That's The Star,"Bobbitt, Gerem","Patton, Jamaic",-,4,0.0,,5,9/2,0.11788518649250967,15/2,8.48,0.20107580193101837,4/1,0.23227228272045913,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:26,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Star Man,"Curtin, Pat","Halford, Steph",-,4,0.0,,6,8/1,0.10564862905680804,17/2,9.47,0.18123822604498807,9/2,0.20958432491555556,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:26,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Just Chasing Tails,"Tharps, Devon","Lindsey, Richa",-,3,0.0,,7,3/1,0.12968472401979342,13/2,7.71,0.21997800112035618,7/2,0.25383798003306723,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:26,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Fabulous,"Buford, Archie","Buford, Archie",-,4,0.0,,8,12/1,0.0997320518351501,9/1,10.03,0.17156050757267094,5/1,0.19849617847424125,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:26,Pace 1m,Pace,Dirt,,8.0,1m,Classic
He's Lost In Time,"Maxwell, Zyler","Maxwell, Pravi",-,5,0.0,,9,8/1,0.10564862905680804,17/2,9.47,0.18123822604498807,9/2,0.20958432491555556,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:26,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Glitterati,"Luna, Marvin","Daley, Noel",-,3,0.0,,1,5/2,0.1369696042316898,13/2,7.3,0.23153674963033305,7/2,0.2669994291548243,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:52,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Gare D'orsay,"Bender, Atlee","Czernyson, Jon",-,3,0.0,,2,5/1,0.11590716625449396,15/2,8.63,0.1978853223067716,4/1,0.22862713082637573,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:52,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Songbird,"Bobbitt, Gerem","Debeck, Rodney",-,3,0.0,,3,8/1,0.10607802853180254,17/2,9.43,0.18193841284748943,9/2,0.210386056965872,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:52,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Now Or Never,"Miller, Marcus","Lloyd, Justin",-,3,0.0,,4,6/1,0.11169467865905476,8/1,8.95,0.19106986059369896,4/1,0.22083555381919054,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:52,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Commence,"Putnam, Joey","Putnam, Joe",-,3,0.0,,5,8/1,0.10607802853180254,17/2,9.43,0.18193841284748943,9/2,0.210386056965872,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Oak Grove Racing,19:52,Trot 1m,Trot,Dirt,,8.0,1m,Classic
