horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Napoleon Solo,Lopez Paco,Summers Chad,-,3,126.0,,10,8/1,0.07454981753980243,25/2,13.41,0.12974353133547012,13/2,0.1504411740088455,11/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Corona De Oro,Velazquez John R,Stewart Dallas,-,3,126.0,,11,30/1,0.06107001871227239,31/2,16.37,0.10694239593367647,17/2,0.12414453739170299,7/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Incredibolt,Torres Jaime A,Mott Riley,-,3,126.0,,12,5/1,0.08404694853192587,11/1,11.9,0.145633395711444,6/1,0.16872831340376332,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Great White,Achard Alex,Ennis John,-,3,126.0,,13,15/1,0.06623982792169442,14/1,15.1,0.11572151841657341,15/2,0.13427715235215304,13/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Pretty Boy Miah,"Santana, Jr. Ricardo",Englehart Jeremiah C,-,3,126.0,,14,15/1,0.06623982792169442,14/1,15.1,0.11572151841657341,15/2,0.13427715235215304,13/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Funky See Funky Do,Alvarado Junior,Summers Chad,-,3,124.0,,1,6/1,0.1026120603760737,17/2,9.75,0.17627832072923427,9/2,0.2039031683616695,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:43,Maiden Special Weight 6f,Maiden Special Weight,Thoroughbred,52000.0,Dirt,,6.0,6f,Sprint
Irish Nunsense,Perez Xavier,Cooney Susan S,-,3,124.0,,2,30/1,0.08338551900965105,11/1,11.99,0.1445314183929648,6/1,0.16746113066170745,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:43,Maiden Special Weight 6f,Maiden Special Weight,Thoroughbred,52000.0,Dirt,,6.0,6f,Sprint
Love Yourself,Hazlewood Yedsit,Saville Niall,-,3,119.0,,3,6/1,0.1026120603760737,17/2,9.75,0.17627832072923427,9/2,0.2039031683616695,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:43,Maiden Special Weight 6f,Maiden Special Weight,Thoroughbred,52000.0,Dirt,,6.0,6f,Sprint
Bruno,Toledo Jevian,Eubanks Daniel G,-,3,124.0,,4,4/1,0.11254577341539207,8/1,8.89,0.1924491512567707,4/1,0.22241291794728768,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:43,Maiden Special Weight 6f,Maiden Special Weight,Thoroughbred,52000.0,Dirt,,6.0,6f,Sprint
Start Tappin,Briceno Jean G,Vera Miguel,-,3,124.0,,5,15/1,0.08864277641453226,21/2,11.28,0.15327096409777669,11/2,0.17750653447899334,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:43,Maiden Special Weight 6f,Maiden Special Weight,Thoroughbred,52000.0,Dirt,,6.0,6f,Sprint
Grant The Great,Lopez Paco,Breen Kelly J,-,3,124.0,,6,3/1,0.12123777232479564,7/1,8.25,0.206469112234009,4/1,0.238430864699964,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:43,Maiden Special Weight 6f,Maiden Special Weight,Thoroughbred,52000.0,Dirt,,6.0,6f,Sprint
Ballinaclash,Rea Hunter,Schoenthal Phil,-,3,117.0,,7,10/1,0.09358141215851155,19/2,10.69,0.16144055732405582,5/1,0.18688773676113493,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:43,Maiden Special Weight 6f,Maiden Special Weight,Thoroughbred,52000.0,Dirt,,6.0,6f,Sprint
Holy Moly Mitole,Maldonado Christian,Heil Nancy B,-,3,124.0,,8,9/2,0.10938504653924533,8/1,9.14,0.1873210130455273,9/2,0.21654700048538306,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:43,Maiden Special Weight 6f,Maiden Special Weight,Thoroughbred,52000.0,Dirt,,6.0,6f,Sprint
Mister Monday Nite,Sanchez Mychel J,Ness Jamie,-,3,124.0,,9,6/1,0.1026120603760737,17/2,9.75,0.17627832072923427,9/2,0.2039031683616695,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:43,Maiden Special Weight 6f,Maiden Special Weight,Thoroughbred,52000.0,Dirt,,6.0,6f,Sprint
Leo's Foo,Ruiz Jorge,Vera Miguel,-,3,124.0,,10,30/1,0.08338551900965105,11/1,11.99,0.1445314183929648,6/1,0.16746113066170745,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:43,Maiden Special Weight 6f,Maiden Special Weight,Thoroughbred,52000.0,Dirt,,6.0,6f,Sprint
Strutsherstuff,Boyce Forest,Meyers Madison F,-,5,120.0,,1,20/1,0.10573038536500295,17/2,9.46,0.18137156214545969,9/2,0.20973700343813095,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,21:05,Stakes 5.5f,Stakes,Thoroughbred,100000.0,Turf,,5.5,5.5f,Sprint
Sporting Lady,Gaffalione Tyler,Brion Keri,-,4,120.0,,2,6/1,0.12274671165056443,7/1,8.15,0.20889067679419454,4/1,0.2411946637230558,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,21:05,Stakes 5.5f,Stakes,Thoroughbred,100000.0,Turf,,5.5,5.5f,Sprint
Lost And Found,Russell Sheldon,Russell Brittany T,-,4,124.0,,3,3/1,0.14189007872182105,6/1,7.05,0.23929590614753024,3/1,0.2758230914321712,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,21:05,Stakes 5.5f,Stakes,Thoroughbred,100000.0,Turf,,5.5,5.5f,Sprint
Saturday Flirt,"Ortiz, Jr. Irad",Ward Wesley A,-,4,120.0,,5,6/5,0.1784365067669474,9/2,5.6,0.29571404262275264,5/2,0.3396931185686796,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,21:05,Stakes 5.5f,Stakes,Thoroughbred,100000.0,Turf,,5.5,5.5f,Sprint
Somnium,Ortiz Jose L,Merryman Elizabeth M,-,4,120.0,,6,15/1,0.10838918634712194,8/1,9.23,0.1857019628512266,9/2,0.21469425404026582,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,21:05,Stakes 5.5f,Stakes,Thoroughbred,100000.0,Turf,,5.5,5.5f,Sprint
Malibu Hooch,Hazlewood Yedsit,Mcmahon Hugh I,-,4,120.0,,7,30/1,0.10298581660926724,17/2,9.71,0.17688960715853894,9/2,0.20460352861451583,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,21:05,Stakes 5.5f,Stakes,Thoroughbred,100000.0,Turf,,5.5,5.5f,Sprint
Sunna,Saez Luis,Sweezey J. K,-,4,120.0,,8,6/1,0.12274671165056443,7/1,8.15,0.20889067679419454,4/1,0.2411946637230558,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,21:05,Stakes 5.5f,Stakes,Thoroughbred,100000.0,Turf,,5.5,5.5f,Sprint
Les Reys (Fr),Prat Flavien,Clement Miguel,-,5,120.0,,9,8/1,0.11707460288871058,15/2,8.54,0.19976911508643963,4/1,0.230779557160588,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,21:05,Stakes 5.5f,Stakes,Thoroughbred,100000.0,Turf,,5.5,5.5f,Sprint
Miss Fulton Gal,Velazquez John R,Gorham Michael E,-,3,118.0,,1,30/1,0.0923543623335681,10/1,10.83,0.1594143896067906,11/2,0.18456189983424903,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,22:17,Stakes 9f,Stakes,Thoroughbred,300000.0,Dirt,,9.0,9f,Route
Ivy Girl,Carrasco Victor R,Green Amelia J,-,3,120.0,,2,15/1,0.09791805850276968,9/1,10.21,0.16858214836022395,5/1,0.1950811820567693,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,22:17,Stakes 9f,Stakes,Thoroughbred,300000.0,Dirt,,9.0,9f,Route
Holly's Holiday,Prat Flavien,Mcpeek Kenneth G,-,3,122.0,,3,6/1,0.11270159403807672,8/1,8.87,0.19270154982955934,4/1,0.22270153325136532,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,22:17,Stakes 9f,Stakes,Thoroughbred,300000.0,Dirt,,9.0,9f,Route
Savor It,Sanchez Mychel J,St. Lewis Uriah,-,3,118.0,,4,30/1,0.0923543623335681,10/1,10.83,0.1594143896067906,11/2,0.18456189983424903,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,22:17,Stakes 9f,Stakes,Thoroughbred,300000.0,Dirt,,9.0,9f,Route
Braken Poppa,Ortiz Jose L,Asmussen Steven M,-,3,118.0,,5,7/2,0.12730261678899726,7/1,7.86,0.21617994522713405,7/2,0.24950894339143534,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,22:17,Stakes 9f,Stakes,Thoroughbred,300000.0,Dirt,,9.0,9f,Route
Jumping The Gun,Saez Luis,Simoff Andrew L,-,3,118.0,,7,3/1,0.13241297475181948,13/2,7.55,0.2243167978471743,7/2,0.25878073150793235,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,22:17,Stakes 9f,Stakes,Thoroughbred,300000.0,Dirt,,9.0,9f,Route
Majestic Lucia,Alvarado Junior,"Barboza, Jr. Victor",-,3,118.0,,8,12/1,0.10057151359885043,9/1,9.94,0.1729370209998798,5/1,0.2000740862752658,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,22:17,Stakes 9f,Stakes,Thoroughbred,300000.0,Dirt,,9.0,9f,Route
A. P.'s Girl,"Ortiz, Jr. Irad",Eurton Peter,-,3,118.0,,9,5/1,0.11708190086335289,15/2,8.54,0.19978088434621444,4/1,0.2307930031522875,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,22:17,Stakes 9f,Stakes,Thoroughbred,300000.0,Dirt,,9.0,9f,Route
My Miss Mo,Gaffalione Tyler,"Joseph, Jr. Saffie A",-,3,118.0,,10,7/2,0.12730261678899726,7/1,7.86,0.21617994522713405,7/2,0.24950894339143534,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,22:17,Stakes 9f,Stakes,Thoroughbred,300000.0,Dirt,,9.0,9f,Route
Mahra's Love (Ire),Saez Luis,Nihei Michelle,-,4,120.0,,1,15/1,0.10804074448341226,17/2,9.26,0.18513509809531808,9/2,0.21404548069978277,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,20:53,Stakes 8.5f,Stakes,Thoroughbred,150000.0,Turf,,8.5,8.5f,Classic
Ribaltagaia,Alvarado Junior,Motion H Graham,-,5,120.0,,2,6/1,0.12195027310494232,7/1,8.2,0.20761299630060015,4/1,0.23973651749897185,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,20:53,Stakes 8.5f,Stakes,Thoroughbred,150000.0,Turf,,8.5,8.5f,Classic
Accent (Gb),Prat Flavien,Brown Chad C,-,4,120.0,,3,3/1,0.1404963112669824,6/1,7.12,0.23710198949686528,3/1,0.27332911883307137,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,20:53,Stakes 8.5f,Stakes,Thoroughbred,150000.0,Turf,,8.5,8.5f,Classic
Warming,Velazquez John R,Motion H Graham,-,4,120.0,,4,12/1,0.11053732654368689,8/1,9.05,0.1891923873310959,9/2,0.21868803512637425,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,20:53,Stakes 8.5f,Stakes,Thoroughbred,150000.0,Turf,,8.5,8.5f,Classic
Austere,Gaffalione Tyler,Walsh Brendan P,-,5,120.0,,5,7/2,0.13568807915089792,13/2,7.37,0.229509538612688,7/2,0.26469258591085926,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,20:53,Stakes 8.5f,Stakes,Thoroughbred,150000.0,Turf,,8.5,8.5f,Classic
Cheetah Lady,Ortiz Jose L,Beckman D Whitworth,-,4,120.0,,6,12/1,0.11053732654368689,8/1,9.05,0.1891923873310959,9/2,0.21868803512637425,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,20:53,Stakes 8.5f,Stakes,Thoroughbred,150000.0,Turf,,8.5,8.5f,Classic
Child Of The Moon (Fr),Ortiz Jr Irad,Brown Chad C,-,6,120.0,,7,5/2,0.1466783239876624,6/1,6.82,0.2468093585955286,3/1,0.28435849657347845,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,20:53,Stakes 8.5f,Stakes,Thoroughbred,150000.0,Turf,,8.5,8.5f,Classic
Awesome Czech,Santana Jr Ricardo,De Paz Horacio,-,5,120.0,,8,5/1,0.12607161491872898,7/1,7.93,0.21421366518313914,7/2,0.24726693403229294,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,20:53,Stakes 8.5f,Stakes,Thoroughbred,150000.0,Turf,,8.5,8.5f,Classic
Run Curtis Run,Gaffalione Tyler,Maker Michael J,-,7,120.0,,1,4/1,0.10522743317449207,17/2,9.5,0.18055112956009198,9/2,0.20879751570469193,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,21:52,Stakes 5.5f,Stakes,Thoroughbred,125000.0,Turf,,5.5,5.5f,Sprint
Determined Kingdom,Ortiz Jose L,Trombetta Michael J,-,7,120.0,,2,6/1,0.09536447246951454,19/2,10.49,0.16438054435761512,5/1,0.19026157131565286,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,21:52,Stakes 5.5f,Stakes,Thoroughbred,125000.0,Turf,,5.5,5.5f,Sprint
Jean Valjean,Prat Flavien,Merryman Elizabeth M,-,7,120.0,,3,5/1,0.09947403942992183,9/1,10.05,0.1711372033574548,5/1,0.19801088983027967,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,21:52,Stakes 5.5f,Stakes,Thoroughbred,125000.0,Turf,,5.5,5.5f,Sprint
Chasing Liberty,Ortiz Jr Irad,Atras Rob,-,4,120.0,,4,3/1,0.1138575237913474,8/1,8.78,0.19457271424530753,4/1,0.22484091066554257,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,21:52,Stakes 5.5f,Stakes,Thoroughbred,125000.0,Turf,,5.5,5.5f,Sprint
Incinerator,Villalobos Ismerio,Magana Jose J,-,5,120.0,,5,30/1,0.07627487110504189,12/1,13.11,0.1326404832194028,13/2,0.15377758776228814,11/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,21:52,Stakes 5.5f,Stakes,Thoroughbred,125000.0,Turf,,5.5,5.5f,Sprint
Tidewater,Barbosa Jeiron,Aguirre Jr Anthony,-,6,120.0,,6,30/1,0.07627487110504189,12/1,13.11,0.1326404832194028,13/2,0.15377758776228814,11/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,21:52,Stakes 5.5f,Stakes,Thoroughbred,125000.0,Turf,,5.5,5.5f,Sprint
Isivunguvungu (Saf),Velazquez John R,Motion H Graham,-,8,120.0,,7,10/1,0.0863981445558986,21/2,11.57,0.14954494869445592,11/2,0.1732250002464149,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,21:52,Stakes 5.5f,Stakes,Thoroughbred,125000.0,Turf,,5.5,5.5f,Sprint
Outlaw Kid,Ruiz Jorge,Weaver George,-,7,124.0,,8,5/1,0.09947403942992183,9/1,10.05,0.1711372033574548,5/1,0.19801088983027967,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,21:52,Stakes 5.5f,Stakes,Thoroughbred,125000.0,Turf,,5.5,5.5f,Sprint
Card Trick,Boyce Forest,Allard Edward T,-,5,120.0,,9,30/1,0.07627487110504189,12/1,13.11,0.1326404832194028,13/2,0.15377758776228814,11/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,21:52,Stakes 5.5f,Stakes,Thoroughbred,125000.0,Turf,,5.5,5.5f,Sprint
Fore Harp,Lopez Paco,Reid Jr Robert E,-,8,120.0,,10,15/1,0.08149468397813989,23/2,12.27,0.14137732434729428,6/1,0.16383331448572716,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,21:52,Stakes 5.5f,Stakes,Thoroughbred,125000.0,Turf,,5.5,5.5f,Sprint
Had To Have Him,Toledo Jevian,Salzman Jr John E,-,5,120.0,,11,8/1,0.08988504985563812,10/1,11.13,0.15532963199010819,11/2,0.17987135029053444,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,21:52,Stakes 5.5f,Stakes,Thoroughbred,125000.0,Turf,,5.5,5.5f,Sprint
Taj Mahal,Russell Sheldon,Russell Brittany T,-,3,126.0,,1,5/1,0.08404694853192587,11/1,11.9,0.145633395711444,6/1,0.16872831340376332,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Ocelli,Gaffalione Tyler,Beckman D Whitworth,-,3,126.0,,2,6/1,0.07997674953530154,23/2,12.5,0.13884112479055688,6/1,0.16091526551127763,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Crupper,Alvarado Junior,Von Hemel Donnie K,-,3,126.0,,3,30/1,0.06107001871227239,31/2,16.37,0.10694239593367647,17/2,0.12414453739170299,7/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Robusta,Bejarano Rafael,O'neill Doug F,-,3,126.0,,4,30/1,0.06107001871227239,31/2,16.37,0.10694239593367647,17/2,0.12414453739170299,7/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Talkin,Ortiz Jr Irad,Gargan Danny,-,3,126.0,,5,20/1,0.06369595354880422,29/2,15.7,0.11140697678905447,8/1,0.12929861050414831,13/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Chip Honcho,Ortiz Jose L,Asmussen Steven M,-,3,126.0,,6,5/1,0.08404694853192587,11/1,11.9,0.145633395711444,6/1,0.16872831340376332,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
The Hell We Did,Saez Luis,Fincher Todd W,-,3,126.0,,7,15/1,0.06623982792169442,14/1,15.1,0.11572151841657341,15/2,0.13427715235215304,13/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Bull By The Horns,Husbands Micah J,Joseph Jr Saffie A,-,3,126.0,,8,30/1,0.06107001871227239,31/2,16.37,0.10694239593367647,17/2,0.12414453739170299,7/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Iron Honor,Prat Flavien,Brown Chad C,-,3,126.0,,9,9/2,0.08663707516614136,21/2,11.54,0.14994194906437952,11/2,0.17368127677621883,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Napoleon Solo,Lopez Paco,Summers Chad,-,3,126.0,,10,8/1,0.07454981753980243,25/2,13.41,0.12974353133547012,13/2,0.1504411740088455,11/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Corona De Oro,Velazquez John R,Stewart Dallas,-,3,126.0,,11,30/1,0.06107001871227239,31/2,16.37,0.10694239593367647,17/2,0.12414453739170299,7/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Incredibolt,Torres Jaime A,Mott Riley,-,3,126.0,,12,5/1,0.08404694853192587,11/1,11.9,0.145633395711444,6/1,0.16872831340376332,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Great White,Achard Alex,Ennis John,-,3,126.0,,13,15/1,0.06623982792169442,14/1,15.1,0.11572151841657341,15/2,0.13427715235215304,13/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Pretty Boy Miah,Santana Jr Ricardo,Englehart Jeremiah C,-,3,126.0,,14,15/1,0.06623982792169442,14/1,15.1,0.11572151841657341,15/2,0.13427715235215304,13/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Stakes Pick 5,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Spanish Kiss,Mojica Orlando,Tracy Tanner,-,6,120.0,,1,2/1,0.19105150618761146,4/1,5.23,0.3146921687244567,2/1,0.36105741717577367,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Prairie Meadows,23:02,Claiming 6f,Claiming,Thoroughbred,36088.0,Dirt,,6.0,6f,Sprint
Freddy J,Gonzalez Elvin,Tracy Tanner,-,7,120.0,,2,10/1,0.1463810505090792,6/1,6.83,0.2463439613578293,3/1,0.2838300529261106,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Prairie Meadows,23:02,Claiming 6f,Claiming,Thoroughbred,36088.0,Dirt,,6.0,6f,Sprint
Rockin Boots,Hernandez Israel,Martinez Kelli,-,6,122.0,,3,6/1,0.15595329101162184,11/2,6.41,0.26125878063903485,3/1,0.3007483392493147,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Prairie Meadows,23:02,Claiming 6f,Claiming,Thoroughbred,36088.0,Dirt,,6.0,6f,Sprint
C R Insta Gator,"Triana, Jr. Alfredo",Arnett Jon G,-,6,120.0,,4,3/1,0.175696037048116,9/2,5.69,0.29155758873907844,5/2,0.33500567062318937,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Prairie Meadows,23:02,Claiming 6f,Claiming,Thoroughbred,36088.0,Dirt,,6.0,6f,Sprint
Freedom To Speed,Corbett Glenn W,Fett Brandi J,-,5,120.0,,5,5/1,0.16034056790862053,5/1,6.24,0.2680457440617098,5/2,0.30843518511911827,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Prairie Meadows,23:02,Claiming 6f,Claiming,Thoroughbred,36088.0,Dirt,,6.0,6f,Sprint
Kobe's Cause,De La Cruz Walter,Martinez Kelli,-,6,122.0,,6,7/2,0.17057754733495084,5/1,5.86,0.2837622254790656,5/2,0.3262064797831086,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Prairie Meadows,23:02,Claiming 6f,Claiming,Thoroughbred,36088.0,Dirt,,6.0,6f,Sprint
Gisele's Map,De La Cruz Walter,Von Hemel Kelly R,-,5,120.0,,1,7/2,0.13567145721664364,13/2,7.37,0.22948322754732853,7/2,0.26466264142133533,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Prairie Meadows,23:29,Allowance Optional Claiming 5.5f,Allowance Optional Claiming,Thoroughbred,49274.0,Dirt,,5.5,5.5f,Sprint
Addababy,Huckaby Ronnie,Robinson Jashua,-,7,115.0,,2,10/1,0.11295145471994007,8/1,8.85,0.1931061935972116,4/1,0.2231642206761884,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Prairie Meadows,23:29,Allowance Optional Claiming 5.5f,Allowance Optional Claiming,Thoroughbred,49274.0,Dirt,,5.5,5.5f,Sprint
Morningnoonandnite,Gonzalez Elvin,Martinez Kelli,-,5,120.0,,3,20/1,0.10546134400674109,17/2,9.48,0.18093274314836744,9/2,0.2092345178264773,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Prairie Meadows,23:29,Allowance Optional Claiming 5.5f,Allowance Optional Claiming,Thoroughbred,49274.0,Dirt,,5.5,5.5f,Sprint
Dreaminonthenile,"Triana, Jr. Alfredo",Arnett Jon G,-,6,120.0,,4,5/1,0.1260591484680383,7/1,7.93,0.21419374011247944,7/2,0.24724421197914484,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Prairie Meadows,23:29,Allowance Optional Claiming 5.5f,Allowance Optional Claiming,Thoroughbred,49274.0,Dirt,,5.5,5.5f,Sprint
Sipping Firewater,Tohill Ken S,Mcshane David D,-,4,120.0,,5,2/1,0.1548960747138544,11/2,6.46,0.25961869931552994,3/1,0.29888968354115825,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Prairie Meadows,23:29,Allowance Optional Claiming 5.5f,Allowance Optional Claiming,Thoroughbred,49274.0,Dirt,,5.5,5.5f,Sprint
Kanjeng,Pusac Alberto,Martinez Kelli,-,4,120.0,,6,3/1,0.14047761159094632,6/1,7.12,0.23707253337706596,3/1,0.27329562904686083,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Prairie Meadows,23:29,Allowance Optional Claiming 5.5f,Allowance Optional Claiming,Thoroughbred,49274.0,Dirt,,5.5,5.5f,Sprint
Stella Bella,Mojica Orlando,Tracy Tanner,-,5,120.0,,7,8/1,0.11644683971943293,15/2,8.59,0.19875641831046464,4/1,0.22962251028210154,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Prairie Meadows,23:29,Allowance Optional Claiming 5.5f,Allowance Optional Claiming,Thoroughbred,49274.0,Dirt,,5.5,5.5f,Sprint
Tommy's Crue,Birzer Alex,Birzer Bonnie,-,5,120.0,,8,15/1,0.10803606956440324,17/2,9.26,0.18512749135438616,9/2,0.21403677452562975,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Prairie Meadows,23:29,Allowance Optional Claiming 5.5f,Allowance Optional Claiming,Thoroughbred,49274.0,Dirt,,5.5,5.5f,Sprint
Marinara Sauced,Pusac Alberto,Figueroa Nelson,-,7,125.0,,1,20/1,0.10560640850359743,17/2,9.47,0.18116936449285242,9/2,0.20950547298882305,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Prairie Meadows,23:56,Claiming 6f,Claiming,Thoroughbred,21300.0,Dirt,,6.0,6f,Sprint
